predicted,actual
2.1105201,2.0043466
-0.5201822,-0.7284526
0.691665,0.58834994
-0.7149127,-0.6962145
1.5254464,1.4612586
-0.8436515,-0.83260643
-0.7176794,-0.75821084
1.7492987,2.014266
-0.7644348,-0.9169215
-0.38565302,-0.5077456
-0.6860772,-0.6466174
-0.1325655,-0.35895434
-0.6267938,-0.70365405
0.22673668,0.263489
1.4856079,1.3595846
-0.25066185,-0.20768319
2.688791,3.0359657
1.0915401,1.0545626
-0.80515546,-0.8772439
-0.6922474,-0.6813354
-0.12098337,-0.19280408
2.0090609,1.8555554
-0.63115805,-0.63917786
-0.7508459,-0.7606907
-0.39563918,-0.39367226
-0.4759403,-0.6218189
-0.29475546,-0.35399464
-0.57425994,-0.5920606
-1.2739848,-1.28146
-0.62423134,-0.66397643
-0.8174849,-0.6614966
0.35373354,1.1711156
2.2222633,2.1233797
1.9688112,1.8704345
1.8900566,1.7514017
1.4977309,0.8264159
2.306565,2.2845702
1.8916564,1.8406763
0.72647315,0.8859325
-1.247138,-1.28146
1.9434441,1.7861196
2.103773,2.2820902
0.26593024,1.3893428
2.1332831,2.0192256
2.013335,2.016746
2.4140568,2.9714897
1.5787688,1.5877311
-0.80054,-0.7854892
1.112312,1.1661559
1.6411154,1.6695664
-0.42153358,-0.671416
0.6305793,0.5337932
-0.5555015,-0.6590167
-0.8101776,-0.8078079
-0.7788341,-0.75325114
0.6903644,0.6677052
-0.5780421,-0.69869435
-0.7069764,-0.72101307
-0.8071214,-0.8028482
-0.80160123,-0.8698043
-0.94384044,-0.9739582
-0.77111226,-0.7854892
-0.85601264,-0.8301266
-0.7975149,-0.8028482
-0.7616145,-0.75325114
-0.8011918,-0.75325114
-0.77587736,-0.77308995
-0.71772224,-0.671416
-0.8076672,-0.7854892
-0.87266177,-0.892123
-0.84754497,-0.85244536
-0.7737502,-0.72101307
-0.6915128,-0.6862951
-0.8252052,-0.80036837
-0.73502755,-0.76317054
-0.6191061,-0.5970203
-0.8615281,-0.8598849
-0.89907604,-0.94419986
-0.82694405,-0.8127676
-0.8536685,-0.8450058
-0.61544114,-0.6267786
-0.86167306,-0.7854892
-0.7862389,-0.7904489
-0.78452146,-0.76317054
-0.78895175,-0.755731
-0.8064547,-0.8127676
-0.71256775,-0.7011742
-0.763176,-0.77804965
-0.2383476,-0.25728032
-0.742444,-0.8970827
2.3826065,0.9057713
-0.73641384,-0.7061339
-0.9044396,-0.80036837
1.2520305,1.2281522
-0.24229012,0.07006047
2.0320883,1.9696286
-0.7339384,-0.77804965
1.5592238,1.401742
2.2565641,2.165537
-0.6854507,0.09237913
1.9955102,2.0861819
1.6567227,1.6373283
0.7942106,0.8958519
1.6190603,1.61005
-0.4555112,-0.43334997
-1.3277211,-1.0334747
-0.10385212,-0.024173988
-1.2158805,-1.1425881
1.402404,1.3595846
-0.77740353,-0.7755698
1.4287223,1.4067017
1.9780146,1.7836396
2.1850467,2.014266
-0.73352283,-0.80036837
-0.48983353,-0.44078952
0.8984193,1.0768813
1.2075828,1.198394
2.4170766,2.336647
1.8817009,1.8853136
-0.56908154,-0.5995002
1.8551335,1.9845077
1.820999,1.7414823
1.5789903,1.4835773
1.3143059,1.3075076
-0.648696,-0.636698
2.3639724,2.3465664
-0.7686271,-0.8202072
-0.65856206,-0.6614966
-0.74124604,-0.69373465
1.8266584,1.9522698
-0.80767125,-0.874764
1.9668671,1.8208375
-0.6955616,-0.6664563
-0.46669495,-0.5970203
2.4012933,2.4978375
1.7907605,1.7885993
-0.72049683,-0.82268703
1.9826442,1.8530754
-0.34125966,-0.54742324
0.10515386,0.0006245303
0.9856511,1.1190387
-0.4647367,-0.53750384
-0.78974736,-0.78300935
1.427873,1.4166213
-0.7125514,-0.6862951
1.5314039,1.5430938
1.8341936,1.7290828
0.06740685,0.13453661
-0.7796057,-0.76813024
2.1835957,2.1754565
1.7189931,1.4141413
1.1184572,1.4513392
0.57095695,0.6553059
1.4436792,1.4315004
-0.84771454,-0.78300935
0.88816524,1.0421631
1.9028506,1.7018046
1.8407141,2.8499768
-0.6622636,-0.84748566
-0.57118475,-0.69869435
-0.62263376,-0.61437935
-0.557487,-0.535024
0.35867864,0.4519579
-0.31831023,-0.28207883
0.19863097,0.60818875
0.5267227,0.57347083
0.13185905,0.4271594
1.4901196,1.4091816
0.41105902,0.5486723
2.7052097,2.9045336
1.4614913,1.4736578
1.0662246,1.3323061
1.0713097,1.1661559
1.313442,1.0545626
1.6027235,1.5678923
1.8701267,1.8778739
0.6800162,0.620588
1.2908499,1.213273
-0.24793448,-0.2275221
0.67725885,0.7371412
-0.20300737,0.010543937
2.3294454,2.5747132
1.9483052,1.9349107
0.695818,0.71482253
0.52674377,0.59330964
-0.08011151,-0.041533038
1.2693695,1.1835148
0.8181004,0.90329146
1.552673,1.6844455
0.77018243,0.64290667
-0.62183493,-0.62925845
-0.038012236,-0.006815025
-0.5687191,-0.55734265
1.940385,1.8084381
0.96862,1.1041596
1.538246,1.4587787
0.5521875,0.7222621
1.8141353,2.016746
1.4749712,1.4067017
1.906409,1.6001303
1.8052603,1.8257972
1.6817573,1.659647
2.1970854,1.7166837
0.47946423,1.0372034
-0.62473494,-0.60693973
0.5309394,0.620588
1.0197258,1.0892805
0.27431512,0.41971985
1.7340057,1.6794858
