predicted,actual
1.9820012,2.0043466
-0.69706535,-0.7284526
0.6321374,0.58834994
-0.70387113,-0.6962145
1.5297884,1.4612586
-0.8310771,-0.83260643
-0.7097639,-0.75821084
1.8021942,2.014266
-0.7948905,-0.9169215
-0.38206664,-0.5077456
-0.67394245,-0.6466174
-0.022417206,-0.35895434
-0.62593126,-0.70365405
0.15618703,0.263489
1.4251719,1.3595846
-0.3561776,-0.20768319
2.7047503,3.0359657
1.1074264,1.0545626
-0.8162637,-0.8772439
-0.6952177,-0.6813354
-0.17218786,-0.19280408
2.0001903,1.8555554
-0.6219151,-0.63917786
-0.7315537,-0.7606907
-0.43549666,-0.39367226
-0.5712559,-0.6218189
-0.33411917,-0.35399464
-0.5622077,-0.5920606
-1.291837,-1.28146
-0.6828017,-0.66397643
-0.82216907,-0.6614966
0.5176953,1.1711156
2.1528463,2.1233797
2.047119,1.8704345
1.8997556,1.7514017
1.3959318,0.8264159
2.3297205,2.2845702
1.8194271,1.8406763
0.78754354,0.8859325
-1.2218713,-1.28146
2.1475694,1.7861196
1.8748122,2.2820902
0.3618094,1.3893428
2.062266,2.0192256
2.0606687,2.016746
2.3894901,2.9714897
1.5356747,1.5877311
-0.8584713,-0.7854892
1.013913,1.1661559
1.549024,1.6695664
-0.55217123,-0.671416
0.6154605,0.5337932
-0.5536424,-0.6590167
-0.78258634,-0.8078079
-0.7612964,-0.75325114
0.7340915,0.6677052
-0.59411955,-0.69869435
-0.6930407,-0.72101307
-0.78817034,-0.8028482
-0.8004862,-0.8698043
-0.92961395,-0.9739582
-0.7548262,-0.7854892
-0.8377167,-0.8301266
-0.7801428,-0.8028482
-0.7470448,-0.75325114
-0.7709334,-0.75325114
-0.7585994,-0.77308995
-0.6986108,-0.671416
-0.7789438,-0.7854892
-0.8402866,-0.892123
-0.81684697,-0.85244536
-0.7535907,-0.72101307
-0.6778909,-0.6862951
-0.79379296,-0.80036837
-0.7114862,-0.76317054
-0.65801895,-0.5970203
-0.83610547,-0.8598849
-0.8745688,-0.94419986
-0.8074887,-0.8127676
-0.8268472,-0.8450058
-0.6029681,-0.6267786
-0.88245356,-0.7854892
-0.79386914,-0.7904489
-0.76189613,-0.76317054
-0.78408206,-0.755731
-0.78670514,-0.8127676
-0.6936494,-0.7011742
-0.74997413,-0.77804965
-0.27973905,-0.25728032
-0.9291022,-0.8970827
2.2523336,0.9057713
-0.7422726,-0.7061339
-0.9133109,-0.80036837
1.2227448,1.2281522
-0.1179165,0.07006047
2.2070081,1.9696286
-0.7428714,-0.77804965
1.415681,1.401742
2.0781221,2.165537
-0.40111366,0.09237913
2.0730214,2.0861819
1.6051384,1.6373283
0.7629533,0.8958519
1.8208927,1.61005
-0.43346563,-0.43334997
-1.2407857,-1.0334747
-0.10997953,-0.024173988
-1.2110547,-1.1425881
1.605389,1.3595846
-0.7708632,-0.7755698
1.4703201,1.4067017
2.031455,1.7836396
2.102893,2.014266
-0.7467253,-0.80036837
-0.07629587,-0.44078952
0.71173894,1.0768813
1.1599058,1.198394
2.4942887,2.336647
1.8178014,1.8853136
-0.5643679,-0.5995002
1.7501556,1.9845077
1.7374046,1.7414823
1.5560888,1.4835773
1.2938824,1.3075076
-0.6569526,-0.636698
