predicted,actual
1.9587336,2.0043466
-0.7916328,-0.7284526
0.66813886,0.58834994
-0.70044935,-0.6962145
1.581743,1.4612586
-0.83462274,-0.83260643
-0.7176888,-0.75821084
1.8641421,2.014266
-0.75804484,-0.9169215
-0.38130867,-0.5077456
-0.67187583,-0.6466174
-0.11554301,-0.35895434
-0.65695167,-0.70365405
0.19210866,0.263489
1.3457315,1.3595846
-0.27306235,-0.20768319
2.2497296,3.0359657
1.188901,1.0545626
-0.7944474,-0.8772439
-0.7003442,-0.6813354
-0.0864076,-0.19280408
1.8882422,1.8555554
-0.62843895,-0.63917786
-0.7403351,-0.7606907
-0.33912,-0.39367226
-0.55461204,-0.6218189
-0.2747473,-0.35399464
-0.5557349,-0.5920606
-1.2114353,-1.28146
-0.6831659,-0.66397643
-0.82250226,-0.6614966
0.3061565,1.1711156
2.063836,2.1233797
1.9224845,1.8704345
1.9249065,1.7514017
1.536864,0.8264159
2.1174715,2.2845702
1.8519676,1.8406763
0.7773961,0.8859325
-1.1916808,-1.28146
1.9340317,1.7861196
1.8684946,2.2820902
0.35851663,1.3893428
2.035822,2.0192256
1.940019,2.016746
2.1356163,2.9714897
1.6096438,1.5877311
-0.90280855,-0.7854892
1.1911879,1.1661559
1.6545289,1.6695664
-0.5189673,-0.671416
0.5874258,0.5337932
-0.6462306,-0.6590167
-0.7959899,-0.8078079
-0.7707262,-0.75325114
0.6659552,0.6677052
-0.6008935,-0.69869435
-0.6977689,-0.72101307
-0.7973033,-0.8028482
-0.7889892,-0.8698043
-0.9389354,-0.9739582
-0.7601272,-0.7854892
-0.84344697,-0.8301266
-0.78342295,-0.8028482
-0.74968815,-0.75325114
-0.77794766,-0.75325114
-0.76182604,-0.77308995
-0.7015749,-0.671416
-0.807289,-0.7854892
-0.8664051,-0.892123
-0.8372915,-0.85244536
-0.7615546,-0.72101307
-0.68061817,-0.6862951
-0.8130847,-0.80036837
-0.721797,-0.76317054
-0.6206322,-0.5970203
-0.85108924,-0.8598849
-0.9010074,-0.94419986
-0.8168206,-0.8127676
-0.8416009,-0.8450058
-0.60432196,-0.6267786
-0.9128734,-0.7854892
-0.8118489,-0.7904489
-0.7679188,-0.76317054
-0.7782744,-0.755731
-0.79335916,-0.8127676
-0.69530964,-0.7011742
-0.75038743,-0.77804965
