predicted,actual
2.0661004,2.0043466
-0.868193,-0.7284526
0.5235438,0.58834994
-0.7164661,-0.6962145
1.5072638,1.4612586
-0.85209453,-0.83260643
-0.7458303,-0.75821084
1.8817407,2.014266
-0.7783247,-0.9169215
-0.41444084,-0.5077456
-0.69337285,-0.6466174
-0.10331705,-0.35895434
-0.66515744,-0.70365405
0.11575711,0.263489
1.5657461,1.3595846
-0.25528294,-0.20768319
2.7233326,3.0359657
1.1340044,1.0545626
-0.8238826,-0.8772439
-0.70400214,-0.6813354
-0.17895648,-0.19280408
2.0826392,1.8555554
-0.6349585,-0.63917786
-0.75213087,-0.7606907
-0.48399648,-0.39367226
-0.55594385,-0.6218189
-0.3651328,-0.35399464
-0.57912254,-0.5920606
-1.3217814,-1.28146
-0.5895832,-0.66397643
-0.82203865,-0.6614966
0.4874816,1.1711156
2.2745967,2.1233797
2.1341507,1.8704345
1.8969854,1.7514017
1.2475489,0.8264159
2.38748,2.2845702
2.0248444,1.8406763
0.82638335,0.8859325
-1.2288365,-1.28146
2.1469252,1.7861196
1.9983704,2.2820902
0.18674138,1.3893428
2.2115796,2.0192256
2.0436754,2.016746
2.4496298,2.9714897
1.6264683,1.5877311
-0.8955825,-0.7854892
1.0671508,1.1661559
1.7585113,1.6695664
-0.46290043,-0.671416
0.6165198,0.5337932
-0.31622243,-0.6590167
-0.78645205,-0.8078079
-0.7631011,-0.75325114
0.5876175,0.6677052
-0.57167757,-0.69869435
-0.7216076,-0.72101307
-0.8024886,-0.8028482
-0.8030201,-0.8698043
-0.9376437,-0.9739582
-0.77172506,-0.7854892
-0.84198016,-0.8301266
-0.8002099,-0.8028482
-0.7645086,-0.75325114
-0.7944304,-0.75325114
-0.7757115,-0.77308995
-0.7176646,-0.671416
-0.7969755,-0.7854892
-0.869356,-0.892123
-0.8432275,-0.85244536
-0.7727663,-0.72101307
-0.6953809,-0.6862951
-0.81555146,-0.80036837
-0.7412345,-0.76317054
-0.63861024,-0.5970203
-0.8460706,-0.8598849
-0.89976275,-0.94419986
-0.8220946,-0.8127676
-0.8472403,-0.8450058
-0.62652034,-0.6267786
-0.8721807,-0.7854892
-0.82524574,-0.7904489
-0.78302634,-0.76317054
-0.79470724,-0.755731
-0.804814,-0.8127676
-0.7114401,-0.7011742
-0.7669867,-0.77804965
-0.2356911,-0.25728032
-0.72994846,-0.8970827
2.3941991,0.9057713
-0.77725136,-0.7061339
-0.93356144,-0.80036837
1.2608414,1.2281522
-0.1621562,0.07006047
2.2246256,1.9696286
-0.7641988,-0.77804965
1.1578051,1.401742
2.2737138,2.165537
-0.3956468,0.09237913
1.8571867,2.0861819
1.8346518,1.6373283
0.75745416,0.8958519
1.7720917,1.61005
-0.45720556,-0.43334997
-1.1831675,-1.0334747
-0.10801919,-0.024173988
-1.2485106,-1.1425881
