predicted,actual
2.486228,2.0043466
-0.6880523,-0.7284526
0.6022784,0.58834994
-0.68816185,-0.6962145
1.5969245,1.4612586
-0.8255938,-0.83260643
-0.70798814,-0.75821084
1.8667839,2.014266
-0.8281229,-0.9169215
-0.33434874,-0.5077456
-0.6649769,-0.6466174
-0.027498916,-0.35895434
-0.5595333,-0.70365405
0.15035753,0.263489
1.3805894,1.3595846
-0.1563644,-0.20768319
2.8723614,3.0359657
1.2056868,1.0545626
-0.78270733,-0.8772439
-0.6925289,-0.6813354
-0.09195621,-0.19280408
2.2145193,1.8555554
-0.6204408,-0.63917786
-0.72914547,-0.7606907
-0.33122957,-0.39367226
-0.40891474,-0.6218189
-0.24957712,-0.35399464
-0.5494299,-0.5920606
-1.2680053,-1.28146
-0.6828366,-0.66397643
-0.7899272,-0.6614966
0.44891775,1.1711156
2.3351128,2.1233797
2.1818426,1.8704345
2.0360198,1.7514017
1.4911122,0.8264159
2.5778828,2.2845702
1.9754047,1.8406763
0.4682148,0.8859325
-1.1853297,-1.28146
2.0015862,1.7861196
1.4721726,2.2820902
0.4547956,1.3893428
2.3031747,2.0192256
2.340636,2.016746
2.6050303,2.9714897
1.7090133,1.5877311
-0.73721504,-0.7854892
1.1723514,1.1661559
1.6686968,1.6695664
-0.2643125,-0.671416
0.6882743,0.5337932
-0.5054632,-0.6590167
-0.77010685,-0.8078079
-0.7539,-0.75325114
0.7461584,0.6677052
-0.5141657,-0.69869435
-0.6849543,-0.72101307
-0.7921669,-0.8028482
-0.80249494,-0.8698043
-0.92725927,-0.9739582
-0.7404713,-0.7854892
-0.83986133,-0.8301266
-0.76089585,-0.8028482
-0.7102772,-0.75325114
-0.79411054,-0.75325114
-0.76576465,-0.77308995
-0.6941941,-0.671416
-0.8212456,-0.7854892
-0.86838835,-0.892123
-0.8345437,-0.85244536
-0.754253,-0.72101307
-0.6724999,-0.6862951
-0.812286,-0.80036837
-0.7128801,-0.76317054
-0.52208185,-0.5970203
-0.8293498,-0.8598849
-0.8883459,-0.94419986
-0.80228233,-0.8127676
-0.8270281,-0.8450058
-0.58894426,-0.6267786
-0.7553827,-0.7854892
-0.7519204,-0.7904489
-0.77703416,-0.76317054
-0.7774108,-0.755731
-0.78959805,-0.8127676
-0.67803437,-0.7011742
-0.7159818,-0.77804965
-0.23615004,-0.25728032
-0.7296039,-0.8970827
2.4663846,0.9057713
-0.70074296,-0.7061339
-0.80885094,-0.80036837
1.2289944,1.2281522
-0.082912475,0.07006047
2.023986,1.9696286
-0.7173685,-0.77804965
1.4090828,1.401742
2.501186,2.165537
-0.43792474,0.09237913
1.3886082,2.0861819
1.5297736,1.6373283
0.75890666,0.8958519
1.431901,1.61005
-0.43215096,-0.43334997
-1.277556,-1.0334747
-0.11619349,-0.024173988
-1.1343424,-1.1425881
1.3446957,1.3595846
-0.7704344,-0.7755698
1.5291117,1.4067017
2.055563,1.7836396
2.3419206,2.014266
-0.68473816,-0.80036837
-0.100379035,-0.44078952
0.9180326,1.0768813
1.2170286,1.198394
2.6967099,2.336647
1.9982436,1.8853136
-0.5626936,-0.5995002
1.9252942,1.9845077
2.0636032,1.7414823
1.6436453,1.4835773
1.1624045,1.3075076
-0.6372655,-0.636698
2.6027412,2.3465664
-0.7681573,-0.8202072
-0.6198029,-0.6614966
-0.5947465,-0.69373465
1.8948569,1.9522698
-0.69510245,-0.874764
2.2917385,1.8208375
-0.67759466,-0.6664563
-0.397839,-0.5970203
2.672106,2.4978375
1.8286979,1.7885993
-0.79069555,-0.82268703
2.0701993,1.8530754
-0.38904703,-0.54742324
0.05072473,0.0006245303
0.72186893,1.1190387
-0.20985378,-0.53750384
-0.78556067,-0.78300935
1.4828635,1.4166213
-0.71328217,-0.6862951
1.5892242,1.5430938
2.0361264,1.7290828
0.045872435,0.13453661
-0.7772615,-0.76813024
2.2436914,2.1754565
1.492347,1.4141413
1.2036681,1.4513392
0.5963211,0.6553059
1.5159588,1.4315004
-0.63122296,-0.78300935
0.8661896,1.0421631
1.9237337,1.7018046
1.9028951,2.8499768
-0.67879593,-0.84748566
-0.59847313,-0.69869435
-0.6136814,-0.61437935
-0.5092214,-0.535024
0.47402638,0.4519579
-0.2833898,-0.28207883
0.483935,0.60818875
0.56957227,0.57347083
0.29502183,0.4271594
1.5915544,1.4091816
0.7081524,0.5486723
2.709646,2.9045336
1.6667715,1.4736578
1.3799909,1.3323061
1.0814892,1.1661559
1.3423936,1.0545626
1.8677698,1.5678923
2.1116824,1.8778739
0.69978416,0.620588
1.3926779,1.213273
-0.37076122,-0.2275221
0.6314558,0.7371412
-0.16001649,0.010543937
1.8284308,2.5747132
1.7926068,1.9349107
0.702835,0.71482253
0.60769767,0.59330964
-0.07274015,-0.041533038
1.3922199,1.1835148
0.69156796,0.90329146
1.7233871,1.6844455
0.76594156,0.64290667
-0.70553946,-0.62925845
0.049038216,-0.006815025
-0.59333634,-0.55734265
2.0499952,1.8084381
1.0603391,1.1041596
1.7146329,1.4587787
0.503832,0.7222621
1.6314598,2.016746
1.5111251,1.4067017
1.6496241,1.6001303
1.9944919,1.8257972
1.6999359,1.659647
2.518976,1.7166837
0.7510701,1.0372034
-0.61471695,-0.60693973
0.76888984,0.620588
0.84247464,1.0892805
0.3668338,0.41971985
1.9071599,1.6794858
1.9210416,1.5480535
1.1632053,1.1711156
2.035103,1.9671489
-0.120823696,0.15437543
1.7056628,1.8282769
1.5267729,1.369504
1.1165316,0.92809
1.9482629,1.7439619
-0.64487225,-0.53750384
2.165537,2.0217056
0.38997865,0.63794696
1.044582,1.0024855
1.821291,1.6844455
1.9759629,2.3192883
-0.59329444,-0.63917786
-1.4257996,-0.7854892
-0.041707113,0.10229854
1.8952963,1.6894052
2.5717866,1.2653502
1.4368365,1.6571671
1.0215071,1.1711156
1.7957796,1.6819656
0.81389517,0.40980044
-0.6151209,-0.6565369
2.7605217,3.219475
-0.65976346,-0.62429875
1.1299695,1.6298888
1.1989439,1.2529509
1.4387511,2.1456983
0.38105303,0.5685111
0.15207176,0.1146978
2.5342236,2.2672112
-0.37922835,-0.39367226
1.1027324,1.2008739
2.4412801,2.559834
0.72191113,0.7668994
0.9943365,0.7272218
0.87585694,0.9231303
-0.11322339,-0.4209507
1.470526,2.4184823
1.1646508,1.215753
0.3902021,0.33788472
1.2602439,1.2405517
0.08586399,0.4916357
0.44553572,0.5660313
0.67241776,0.7817785
0.38710088,0.5089947
0.49497032,0.23621063
1.8911679,1.882834
1.3278836,1.215753
1.0882977,1.471178
0.8192037,0.861134
2.3527994,2.234973
2.194509,1.9894674
1.3015848,1.1934342
0.42908722,0.21885166
0.44294626,0.6354671
0.49203926,0.42467955
-0.43461454,-0.49534637
0.46323615,0.27836812
-0.29299182,-0.4209507
0.27092195,0.40980044
0.41473782,0.52139395
2.5409253,2.354006
1.0561246,1.3099875
1.3016819,1.4091816
1.7169937,1.9597092
2.410154,1.5083758
1.562917,1.5381341
1.9139605,1.7340425
1.9144951,1.9547495
1.7584941,1.7266032
0.4505642,0.7049031
-0.389938,-0.40359175
0.2945754,0.4370788
0.58368945,1.3298264
2.0084581,1.9919474
1.9464113,1.7712405
