predicted,actual
2.0127215,2.0043466
-0.60821426,-0.7284526
0.61827487,0.58834994
-0.7069991,-0.6962145
1.5412002,1.4612586
-0.84817815,-0.83260643
-0.73160386,-0.75821084
1.8208057,2.014266
-0.8224511,-0.9169215
-0.37482148,-0.5077456
-0.6861838,-0.6466174
-0.047076836,-0.35895434
-0.6346078,-0.70365405
0.18984011,0.263489
1.3847765,1.3595846
-0.22191831,-0.20768319
2.6908088,3.0359657
1.0653993,1.0545626
-0.8278591,-0.8772439
-0.70308644,-0.6813354
-0.117221534,-0.19280408
2.0526462,1.8555554
-0.64170194,-0.63917786
-0.752465,-0.7606907
-0.4042176,-0.39367226
-0.5096489,-0.6218189
-0.24744847,-0.35399464
-0.56929934,-0.5920606
-1.089863,-1.28146
-0.6523015,-0.66397643
-0.8248378,-0.6614966
0.46216518,1.1711156
2.2327466,2.1233797
1.9735444,1.8704345
1.7809904,1.7514017
1.3993438,0.8264159
2.3059258,2.2845702
1.8751439,1.8406763
0.63809556,0.8859325
-1.235793,-1.28146
2.040215,1.7861196
2.303421,2.2820902
0.26167342,1.3893428
2.1383128,2.0192256
2.003521,2.016746
2.4261413,2.9714897
1.5682366,1.5877311
-0.82631844,-0.7854892
1.057414,1.1661559
1.54025,1.6695664
-0.45906544,-0.671416
0.61669374,0.5337932
-0.5690132,-0.6590167
-0.811007,-0.8078079
-0.77866334,-0.75325114
0.6516558,0.6677052
-0.56909597,-0.69869435
-0.7163738,-0.72101307
-0.8134296,-0.8028482
-0.8221165,-0.8698043
-0.9516159,-0.9739582
-0.7707413,-0.7854892
-0.8724139,-0.8301266
-0.79728484,-0.8028482
-0.7593226,-0.75325114
-0.8073174,-0.75325114
-0.77195716,-0.77308995
-0.7099061,-0.671416
-0.79654825,-0.7854892
-0.8829223,-0.892123
-0.84745365,-0.85244536
-0.7711563,-0.72101307
-0.69679,-0.6862951
-0.81488645,-0.80036837
-0.7323364,-0.76317054
-0.60458547,-0.5970203
-0.8625047,-0.8598849
-0.8965521,-0.94419986
-0.82386315,-0.8127676
-0.8492479,-0.8450058
-0.6189976,-0.6267786
-0.8269545,-0.7854892
-0.78159213,-0.7904489
-0.77701557,-0.76317054
-0.7956899,-0.755731
-0.8038513,-0.8127676
-0.69643897,-0.7011742
-0.7603939,-0.77804965
-0.26370198,-0.25728032
-0.96755373,-0.8970827
2.396227,0.9057713
-0.759979,-0.7061339
-0.8881571,-0.80036837
1.1800267,1.2281522
-0.4538802,0.07006047
2.1488247,1.9696286
-0.7477332,-0.77804965
1.3527721,1.401742
2.18292,2.165537
-0.43065125,0.09237913
2.2727842,2.0861819
1.6435713,1.6373283
0.7709477,0.8958519
1.7442541,1.61005
-0.4514026,-0.43334997
-1.2614577,-1.0334747
-0.024023041,-0.024173988
-1.1956904,-1.1425881
1.4880854,1.3595846
-0.79408455,-0.7755698
1.3720258,1.4067017
1.9817568,1.7836396
2.2351408,2.014266
-0.7962705,-0.80036837
-0.18618587,-0.44078952
1.0194142,1.0768813
1.3191749,1.198394
2.3921547,2.336647
1.942009,1.8853136
-0.5836346,-0.5995002
1.8061749,1.9845077
1.7354407,1.7414823
1.5040926,1.4835773
1.1809245,1.3075076
-0.6539786,-0.636698
2.2844048,2.3465664
-0.7789397,-0.8202072
-0.6534257,-0.6614966
-0.57813585,-0.69373465
1.9575428,1.9522698
-0.6681584,-0.874764
1.9938308,1.8208375
-0.71231914,-0.6664563
-0.45899594,-0.5970203
2.3686256,2.4978375
1.8589417,1.7885993
-0.7442882,-0.82268703
1.9352332,1.8530754
-0.26055917,-0.54742324
0.02932705,0.0006245303
0.75852644,1.1190387
-0.5366264,-0.53750384
-0.8225819,-0.78300935
1.3500257,1.4166213
-0.71585536,-0.6862951
1.4347519,1.5430938
1.8878134,1.7290828
0.15889892,0.13453661
-0.7788091,-0.76813024
2.1779938,2.1754565
1.4243941,1.4141413
1.0936345,1.4513392
0.7095385,0.6553059
1.4167957,1.4315004
-0.60781527,-0.78300935
1.057833,1.0421631
1.9256071,1.7018046
1.9435095,2.8499768
-0.7508708,-0.84748566
-0.5938293,-0.69869435
-0.6062272,-0.61437935
-0.5555721,-0.535024
0.3060165,0.4519579
-0.31342018,-0.28207883
0.40345305,0.60818875
0.52219534,0.57347083
0.4423567,0.4271594
1.4377333,1.4091816
0.5367304,0.5486723
2.663012,2.9045336
1.4269747,1.4736578
1.1931652,1.3323061
1.0026853,1.1661559
1.3465514,1.0545626
1.5002362,1.5678923
1.8276998,1.8778739
0.6081705,0.620588
1.245365,1.213273
-0.20315859,-0.2275221
0.547163,0.7371412
-0.11541432,0.010543937
2.3639355,2.5747132
1.9301195,1.9349107
0.6880007,0.71482253
0.5454223,0.59330964
-0.07987617,-0.041533038
1.3090544,1.1835148
0.6623475,0.90329146
1.6891866,1.6844455
0.73442906,0.64290667
-0.63636816,-0.62925845
-0.01537735,-0.006815025
-0.6047325,-0.55734265
2.0841026,1.8084381
0.9444295,1.1041596
1.4577317,1.4587787
0.5783258,0.7222621
1.9583104,2.016746
1.45793,1.4067017
1.8967142,1.6001303
1.9568245,1.8257972
1.8332196,1.659647
2.1844864,1.7166837
0.76719075,1.0372034
-0.6257803,-0.60693973
0.53219795,0.620588
1.0012723,1.0892805
0.42166868,0.41971985
1.7723123,1.6794858
1.6598336,1.5480535
1.1378257,1.1711156
1.8004842,1.9671489
0.015302777,0.15437543
1.7469088,1.8282769
1.3396106,1.369504
1.0196617,0.92809
1.6302043,1.7439619
-0.47612083,-0.53750384
2.0800495,2.0217056
0.4920144,0.63794696
0.98727655,1.0024855
1.8809756,1.6844455
2.276341,2.3192883
-0.6550323,-0.63917786
-1.2050898,-0.7854892
0.08178099,0.10229854
1.528566,1.6894052
2.5507088,1.2653502
1.3093544,1.6571671
0.9830855,1.1711156
1.7662355,1.6819656
0.69905007,0.40980044
-0.6572665,-0.6565369
2.693472,3.219475
-0.6877496,-0.62429875
1.05196,1.6298888
1.1735363,1.2529509
1.5494565,2.1456983
0.45481,0.5685111
0.06603833,0.1146978
2.253263,2.2672112
-0.3859061,-0.39367226
1.0130007,1.2008739
2.2867813,2.559834
0.90592104,0.7668994
0.858934,0.7272218
0.9772885,0.9231303
-0.45874065,-0.4209507
1.4944776,2.4184823
1.0105168,1.215753
0.34514102,0.33788472
1.0470154,1.2405517
0.0034668893,0.4916357
0.34470245,0.5660313
0.73216,0.7817785
0.48495406,0.5089947
0.21369651,0.23621063
2.214498,1.882834
1.238751,1.215753
1.4528929,1.471178
0.81113034,0.861134
2.172326,2.234973
2.1090884,1.9894674
1.1727146,1.1934342
0.33223742,0.21885166
0.6101278,0.6354671
0.3798924,0.42467955
-0.65839756,-0.49534637
0.29675072,0.27836812
-0.30694208,-0.4209507
0.18752305,0.40980044
0.537083,0.52139395
2.130478,2.354006
1.0754604,1.3099875
1.2274182,1.4091816
1.6088542,1.9597092
2.104414,1.5083758
1.4288876,1.5381341
1.8156842,1.7340425
1.7238296,1.9547495
1.569576,1.7266032
0.56639624,0.7049031
-0.45174986,-0.40359175
0.40125394,0.4370788
0.64515465,1.3298264
1.9079127,1.9919474
1.7828108,1.7712405
