predicted,actual
1.6399713,2.0043466
-0.6404624,-0.7284526
0.6213059,0.58834994
-0.72171354,-0.6962145
1.4735311,1.4612586
-0.82825345,-0.83260643
-0.7026489,-0.75821084
1.627993,2.014266
-0.7803873,-0.9169215
-0.39118153,-0.5077456
-0.67528117,-0.6466174
-0.053610787,-0.35895434
-0.6052378,-0.70365405
0.16479932,0.263489
1.3166147,1.3595846
-0.2146425,-0.20768319
1.7569041,3.0359657
1.1908649,1.0545626
-0.7767025,-0.8772439
-0.6815017,-0.6813354
-0.10865145,-0.19280408
1.5751384,1.8555554
-0.62741965,-0.63917786
-0.7344855,-0.7606907
-0.40490198,-0.39367226
-0.5534881,-0.6218189
-0.22932908,-0.35399464
-0.56264466,-0.5920606
-1.1662108,-1.28146
-0.55113894,-0.66397643
-0.8316644,-0.6614966
0.48763418,1.1711156
1.669916,2.1233797
1.6045237,1.8704345
1.6161922,1.7514017
1.5185214,0.8264159
1.6939114,2.2845702
1.5795317,1.8406763
1.0791444,0.8859325
-1.2739156,-1.28146
1.6343218,1.7861196
1.6796603,2.2820902
0.80307037,1.3893428
1.6730093,2.0192256
1.6253841,2.016746
1.6967555,2.9714897
1.4613036,1.5877311
-0.912706,-0.7854892
1.3471147,1.1661559
1.511161,1.6695664
-0.484774,-0.671416
0.5406767,0.5337932
-0.5921471,-0.6590167
-0.78819823,-0.8078079
-0.7627453,-0.75325114
0.7053057,0.6677052
-0.6222732,-0.69869435
-0.6895789,-0.72101307
-0.8220753,-0.8028482
-0.8246516,-0.8698043
-0.96000385,-0.9739582
-0.7734202,-0.7854892
-0.8621992,-0.8301266
-0.79392266,-0.8028482
-0.7503717,-0.75325114
-0.77988833,-0.75325114
-0.7716415,-0.77308995
-0.7001506,-0.671416
-0.79044473,-0.7854892
-0.8905516,-0.892123
-0.8681787,-0.85244536
-0.7594225,-0.72101307
-0.67632616,-0.6862951
-0.8080088,-0.80036837
-0.71468425,-0.76317054
-0.6559179,-0.5970203
-0.8541056,-0.8598849
-0.9191382,-0.94419986
-0.81814766,-0.8127676
