predicted,actual
1.9123093,2.0043466
-0.04825996,-0.7284526
0.6528944,0.58834994
-0.6999162,-0.6962145
1.546421,1.4612586
-0.8315834,-0.83260643
-0.6972379,-0.75821084
1.694465,2.014266
-1.0176903,-0.9169215
-0.3956012,-0.5077456
-0.68218577,-0.6466174
-0.13925505,-0.35895434
-0.5883535,-0.70365405
0.21486406,0.263489
1.1930525,1.3595846
-0.14935674,-0.20768319
2.8072445,3.0359657
1.0831196,1.0545626
-0.8182261,-0.8772439
-0.6901848,-0.6813354
-0.11677176,-0.19280408
2.03929,1.8555554
-0.6148162,-0.63917786
-0.736058,-0.7606907
-0.4243703,-0.39367226
-0.5958898,-0.6218189
-0.37172824,-0.35399464
-0.5828904,-0.5920606
-0.9860013,-1.28146
-0.7912718,-0.66397643
-0.79578274,-0.6614966
0.57116866,1.1711156
2.222758,2.1233797
1.926825,1.8704345
1.8556645,1.7514017
1.2262752,0.8264159
2.465576,2.2845702
1.8351122,1.8406763
0.50429225,0.8859325
-1.2083862,-1.28146
1.8382984,1.7861196
1.2436506,2.2820902
0.4530276,1.3893428
2.2102425,2.0192256
2.1303003,2.016746
2.4982917,2.9714897
1.6219953,1.5877311
-0.8450147,-0.7854892
1.1186335,1.1661559
1.5924215,1.6695664
-0.54988754,-0.671416
0.5678431,0.5337932
-0.74241346,-0.6590167
-0.7963126,-0.8078079
-0.74959284,-0.75325114
0.58817625,0.6677052
-0.60594225,-0.69869435
-0.70501983,-0.72101307
-0.78707945,-0.8028482
-0.80427986,-0.8698043
-0.9188311,-0.9739582
-0.7627717,-0.7854892
-0.8570883,-0.8301266
-0.79539156,-0.8028482
-0.74743026,-0.75325114
-0.7957747,-0.75325114
-0.76697296,-0.77308995
-0.69599456,-0.671416
-0.797029,-0.7854892
-0.8543781,-0.892123
-0.8032024,-0.85244536
-0.74991417,-0.72101307
-0.6849282,-0.6862951
-0.7904547,-0.80036837
-0.7177697,-0.76317054
-0.5717714,-0.5970203
-0.8409203,-0.8598849
-0.8673794,-0.94419986
-0.803627,-0.8127676
-0.82918656,-0.8450058
-0.6080022,-0.6267786
-0.7985462,-0.7854892
-0.7639996,-0.7904489
-0.7639314,-0.76317054
-0.7837588,-0.755731
-0.7846782,-0.8127676
-0.6805622,-0.7011742
-0.75982064,-0.77804965
-0.81006634,-0.25728032
-1.0219918,-0.8970827
2.255588,0.9057713
-0.7312635,-0.7061339
-0.8506421,-0.80036837
1.2070475,1.2281522
0.0091407895,0.07006047
1.9481518,1.9696286
-0.72495264,-0.77804965
1.7064891,1.401742
1.4183191,2.165537
-0.3778183,0.09237913
0.97302365,2.0861819
1.5805278,1.6373283
0.82381666,0.8958519
1.5205126,1.61005
-0.46824616,-0.43334997
-1.3432226,-1.0334747
-0.12736046,-0.024173988
-1.0972847,-1.1425881
1.3581231,1.3595846
-0.76168156,-0.7755698
1.4026601,1.4067017
1.9876649,1.7836396
2.1964746,2.014266
-0.58337563,-0.80036837
0.07666932,-0.44078952
1.3820558,1.0768813
0.87687415,1.198394
2.4885094,2.336647
1.88852,1.8853136
-0.59729654,-0.5995002
1.7841699,1.9845077
1.8530872,1.7414823
1.5552408,1.4835773
1.2076418,1.3075076
-0.66259396,-0.636698
2.4379058,2.3465664
-0.82915163,-0.8202072
-0.65107524,-0.6614966
-0.50379646,-0.69373465
1.7333918,1.9522698
-0.44626582,-0.874764
2.0029361,1.8208375
-0.6833934,-0.6664563
-0.46862835,-0.5970203
2.562341,2.4978375
1.7860692,1.7885993
-0.64514315,-0.82268703
1.9832342,1.8530754
-0.53823304,-0.54742324
-0.1560905,0.0006245303
0.4828359,1.1190387
-0.54015654,-0.53750384
-0.8243555,-0.78300935
1.3810747,1.4166213
-0.69209224,-0.6862951
1.0723604,1.5430938
1.7105378,1.7290828
0.1395212,0.13453661
-0.75379,-0.76813024
2.2371063,2.1754565
1.3113625,1.4141413
1.111986,1.4513392
0.58081067,0.6553059
1.4522133,1.4315004
-0.65834725,-0.78300935
0.48916584,1.0421631
1.5199564,1.7018046
1.8211613,2.8499768
-0.7236997,-0.84748566
-0.47822297,-0.69869435
-0.5517046,-0.61437935
-0.53520864,-0.535024
0.2959689,0.4519579
-0.34434563,-0.28207883
0.4097972,0.60818875
0.5728611,0.57347083
0.17966096,0.4271594
1.4889042,1.4091816
0.7299678,0.5486723
2.1550581,2.9045336
1.3260086,1.4736578
1.2822499,1.3323061
0.9947578,1.1661559
1.3117719,1.0545626
1.5129395,1.5678923
1.7560279,1.8778739
0.62618065,0.620588
1.296278,1.213273
-0.48508275,-0.2275221
0.045439474,0.7371412
-0.14982133,0.010543937
2.6056173,2.5747132
1.6358624,1.9349107
0.7972026,0.71482253
0.44267404,0.59330964
-0.20274572,-0.041533038
0.79562104,1.1835148
0.644798,0.90329146
1.9226234,1.6844455
0.81403095,0.64290667
-0.45077628,-0.62925845
-0.12788017,-0.006815025
-0.50917256,-0.55734265
1.0853052,1.8084381
0.96907043,1.1041596
1.4597998,1.4587787
0.486691,0.7222621
1.3051428,2.016746
1.3217976,1.4067017
1.8218734,1.6001303
1.2552826,1.8257972
1.9061882,1.659647
2.2045975,1.7166837
0.4902547,1.0372034
-0.6200333,-0.60693973
0.62866664,0.620588
0.70465505,1.0892805
0.3496036,0.41971985
1.55411,1.6794858
1.9898963,1.5480535
1.056817,1.1711156
1.9404061,1.9671489
-0.120295174,0.15437543
1.968044,1.8282769
1.3942184,1.369504
1.1420665,0.92809
1.549797,1.7439619
-0.41785008,-0.53750384
2.11459,2.0217056
0.8198037,0.63794696
1.0816408,1.0024855
1.8156796,1.6844455
2.2310126,2.3192883
-0.6332726,-0.63917786
-1.3673145,-0.7854892
-0.11046281,0.10229854
1.4748511,1.6894052
2.4351683,1.2653502
1.3946652,1.6571671
1.3726479,1.1711156
1.7788067,1.6819656
0.64568037,0.40980044
-0.656865,-0.6565369
2.1992939,3.219475
-0.6638751,-0.62429875
1.1199225,1.6298888
1.0004869,1.2529509
1.3315086,2.1456983
0.45866412,0.5685111
0.26290053,0.1146978
2.3257678,2.2672112
-0.4326771,-0.39367226
1.0590789,1.2008739
2.3273323,2.559834
0.80331695,0.7668994
0.9237547,0.7272218
1.8990784,0.9231303
-0.57343346,-0.4209507
1.416961,2.4184823
1.0970286,1.215753
0.32761854,0.33788472
1.0664245,1.2405517
0.009507075,0.4916357
0.33238262,0.5660313
0.8598311,0.7817785
0.4399234,0.5089947
0.23546554,0.23621063
2.0195389,1.882834
1.3653371,1.215753
1.4584855,1.471178
0.91084063,0.861134
2.0361135,2.234973
2.0802112,1.9894674
1.208389,1.1934342
0.28280544,0.21885166
0.85233146,0.6354671
-0.04542379,0.42467955
-0.25797534,-0.49534637
0.29708654,0.27836812
-0.33382976,-0.4209507
0.14735387,0.40980044
0.39713055,0.52139395
1.2145652,2.354006
1.0217056,1.3099875
1.2301912,1.4091816
1.6504463,1.9597092
2.189185,1.5083758
1.4691925,1.5381341
1.7847698,1.7340425
1.7584623,1.9547495
1.5498893,1.7266032
0.49182832,0.7049031
-0.57197255,-0.40359175
0.26848775,0.4370788
0.5541414,1.3298264
1.841985,1.9919474
1.8357139,1.7712405
