predicted,actual
2.099316,2.0043466
-0.58927363,-0.7284526
0.66279954,0.58834994
-0.70250285,-0.6962145
1.4828508,1.4612586
-0.81345564,-0.83260643
-0.69920653,-0.75821084
1.763787,2.014266
-0.7544247,-0.9169215
-0.38887632,-0.5077456
-0.6661316,-0.6466174
-0.06237223,-0.35895434
-0.6282272,-0.70365405
0.18726522,0.263489
1.3433015,1.3595846
-0.32860306,-0.20768319
2.6987293,3.0359657
1.1174576,1.0545626
-0.8018084,-0.8772439
-0.6885621,-0.6813354
-0.15402982,-0.19280408
2.0352528,1.8555554
-0.6097911,-0.63917786
-0.7211611,-0.7606907
-0.390067,-0.39367226
-0.56701976,-0.6218189
-0.34199157,-0.35399464
-0.553978,-0.5920606
-1.2024958,-1.28146
-0.69929713,-0.66397643
-0.7977816,-0.6614966
0.47446704,1.1711156
2.2304595,2.1233797
1.9952655,1.8704345
1.8716366,1.7514017
1.3892033,0.8264159
2.3088677,2.2845702
1.9266183,1.8406763
0.7373699,0.8859325
-1.2393334,-1.28146
2.0325072,1.7861196
1.9123988,2.2820902
0.37492394,1.3893428
2.0723689,2.0192256
2.0159705,2.016746
2.4424722,2.9714897
1.5383306,1.5877311
-0.8760508,-0.7854892
1.0743711,1.1661559
1.6491776,1.6695664
-0.4763462,-0.671416
0.62841505,0.5337932
-0.5661901,-0.6590167
-0.7825052,-0.8078079
-0.7553861,-0.75325114
0.72089154,0.6677052
-0.6048599,-0.69869435
-0.6878346,-0.72101307
-0.7913497,-0.8028482
-0.79753244,-0.8698043
-0.93920267,-0.9739582
-0.74773675,-0.7854892
-0.8456838,-0.8301266
-0.7713386,-0.8028482
-0.7430382,-0.75325114
-0.77277696,-0.75325114
-0.75845647,-0.77308995
-0.6823262,-0.671416
-0.7834201,-0.7854892
-0.86067766,-0.892123
-0.84239095,-0.85244536
-0.7474019,-0.72101307
-0.6676864,-0.6862951
-0.7915557,-0.80036837
-0.6994229,-0.76317054
-0.6317523,-0.5970203
-0.8307723,-0.8598849
-0.8970799,-0.94419986
-0.79586846,-0.8127676
-0.818755,-0.8450058
-0.5941904,-0.6267786
-0.8862936,-0.7854892
-0.7576683,-0.7904489
-0.7574367,-0.76317054
-0.7742246,-0.755731
-0.78261787,-0.8127676
-0.6791343,-0.7011742
-0.74501526,-0.77804965
-0.23482963,-0.25728032
-0.8708453,-0.8970827
2.393274,0.9057713
-0.74716,-0.7061339
-0.88889295,-0.80036837
1.217001,1.2281522
-0.16205196,0.07006047
2.0414703,1.9696286
-0.72701234,-0.77804965
1.4447143,1.401742
1.8581331,2.165537
-0.5368117,0.09237913
1.9905012,2.0861819
1.7064943,1.6373283
0.7307873,0.8958519
1.6092439,1.61005
-0.43232656,-0.43334997
-1.3131573,-1.0334747
-0.14056961,-0.024173988
-1.2279346,-1.1425881
1.402489,1.3595846
-0.76505375,-0.7755698
1.4073586,1.4067017
2.0329719,1.7836396
2.1064842,2.014266
-0.79409444,-0.80036837
-0.1717284,-0.44078952
0.5421328,1.0768813
1.1247478,1.198394
2.4511929,2.336647
1.7804728,1.8853136
-0.5591307,-0.5995002
1.8603225,1.9845077
1.8746796,1.7414823
1.554019,1.4835773
1.3221347,1.3075076
-0.6413104,-0.636698
2.3678262,2.3465664
-0.7755411,-0.8202072
-0.67273426,-0.6614966
-0.5799356,-0.69373465
1.9674451,1.9522698
-0.61563706,-0.874764
2.1189735,1.8208375
-0.68914735,-0.6664563
-0.48231187,-0.5970203
2.435802,2.4978375
1.8112862,1.7885993
-0.7565942,-0.82268703
2.0294535,1.8530754
-0.3525064,-0.54742324
-0.12504284,0.0006245303
0.72777593,1.1190387
-0.59327644,-0.53750384
-0.79380435,-0.78300935
1.4053233,1.4166213
-0.7022385,-0.6862951
1.1852727,1.5430938
1.9617684,1.7290828
0.14447264,0.13453661
-0.76499516,-0.76813024
2.172996,2.1754565
1.5642126,1.4141413
1.1277633,1.4513392
0.38255307,0.6553059
1.4346216,1.4315004
-0.63392776,-0.78300935
0.7596951,1.0421631
1.7729084,1.7018046
1.9685583,2.8499768
-0.7710367,-0.84748566
-0.6646392,-0.69869435
-0.61350703,-0.61437935
-0.52744836,-0.535024
0.35450053,0.4519579
-0.2998078,-0.28207883
0.3404721,0.60818875
0.50650007,0.57347083
0.16406995,0.4271594
1.4722764,1.4091816
0.43790805,0.5486723
2.5622013,2.9045336
1.2882121,1.4736578
1.0315354,1.3323061
1.0056922,1.1661559
1.0887048,1.0545626
1.5951831,1.5678923
1.8139153,1.8778739
0.63717717,0.620588
1.3041472,1.213273
-0.1334104,-0.2275221
0.76269764,0.7371412
-0.09619644,0.010543937
