ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.2599514
90002,2021,0.40166667,0.4409099
90003,2021,0.38499996,0.4258133
90004,2021,0.32333332,0.31427974
90005,2021,0.30166665,0.2964449
90006,2021,0.27833337,0.28633302
90007,2021,0.28000003,0.31878674
90008,2021,0.32333332,0.32762274
90010,2021,0.37,0.29340968
90011,2021,0.33999997,0.41221806
90012,2021,0.6,0.59465855
90013,2021,0.43,0.2366705
90014,2021,0.2716667,0.18734479
90015,2021,0.31166667,0.28375357
90016,2021,0.29166666,0.304324
90017,2021,0.25166667,0.22445905
90018,2021,0.29333332,0.32630983
90019,2021,0.48,0.48324084
90020,2021,0.36499998,0.35970235
90021,2021,0.29166666,0.2681648
90022,2021,0.395,0.42592132
90023,2021,0.22000003,0.41650102
90024,2021,0.46,0.42289346
90025,2021,0.37666667,0.35486808
90026,2021,0.37333333,0.35828644
90027,2021,0.62,0.5855695
90028,2021,0.33999997,0.34477392
90029,2021,0.36833334,0.33212754
90031,2021,0.5883333,0.6302138
90032,2021,0.52,0.5554755
90033,2021,0.32,0.41980693
90034,2021,0.29666662,0.30932745
90035,2021,0.3316667,0.3247815
90036,2021,0.31833333,0.30900678
90037,2021,0.3333333,0.34203506
90038,2021,0.30166665,0.30037785
90039,2021,0.43333334,0.40471908
90040,2021,0.35166666,0.37228313
90041,2021,0.615,0.5916752
90042,2021,0.9816667,0.9672747
90043,2021,0.32,0.33452037
90044,2021,0.475,0.5066354
90045,2021,0.51,0.3518653
90046,2021,1.275,1.3485844
90047,2021,0.55333334,0.5482689
90048,2021,0.36666667,0.34524038
90049,2021,1.225,1.2975185
90056,2021,0.32166663,0.3366394
90057,2021,0.255,0.2551834
90058,2021,0.20166665,0.2380305
90059,2021,0.38499996,0.4371509
90061,2021,0.35833332,0.37273806
90062,2021,0.38666666,0.24953371
90063,2021,0.35666665,0.3528629
90064,2021,0.34666663,0.35434973
90065,2021,0.695,0.70355
90066,2021,0.40833333,0.40411785
90067,2021,0.565,0.4916721
90068,2021,1.4316666,1.472228
90069,2021,0.95666665,0.9685208
90071,2021,0.11500001,0.04517138
90077,2021,1.8666667,1.8475137
90089,2021,0.103333354,0.13670588
90094,2021,0.38833332,0.32858062
90096,2021,0.5,0.5809577
90201,2021,0.40999997,0.42316607
90210,2021,1.465,2.1182342
90211,2021,0.3533333,0.3243907
90212,2021,0.40666667,0.39814243
90220,2021,0.40166667,0.4023973
90221,2021,0.37333333,0.34774354
90222,2021,0.32666665,0.33531913
90230,2021,0.33999997,0.33248082
90231,2021,0.0,-0.010293603
90232,2021,0.3066667,0.31062692
90240,2021,0.345,0.37908027
90241,2021,0.34833333,0.37414473
90242,2021,0.33666667,0.36155832
90245,2021,0.41166666,0.43085408
90247,2021,0.36666667,0.3822891
90248,2021,0.35166666,0.3683323
90249,2021,0.36833334,0.36452243
90250,2021,0.30166665,0.32203862
90254,2021,0.46333334,0.461727
90255,2021,0.35833332,0.39683104
90260,2021,0.48166665,0.49124956
90261,2021,0.0,0.042363405
90262,2021,0.415,0.46253774
90263,2021,0.16666669,0.19952774
90264,2021,0.3333333,0.51641726
90265,2021,1.9316666,1.8665541
90266,2021,0.44166666,0.45065492
90270,2021,0.42,0.45453727
90272,2021,1.6533333,1.6771488
90274,2021,0.795,0.63544434
90275,2021,0.47666666,0.49982652
90277,2021,0.38,0.38205305
90278,2021,0.39333335,0.3880519
90280,2021,0.43833333,0.46857595
90290,2021,2.855,2.5569172
90291,2021,0.54,0.55671245
90292,2021,0.38499996,0.3763918
90293,2021,0.4,0.38378385
90301,2021,0.29833335,0.31338972
90302,2021,0.29833335,0.31758946
90303,2021,0.495,0.51684344
90304,2021,0.29333332,0.30803865
90305,2021,0.31833333,0.33432513
90401,2021,0.4183333,0.3825669
90402,2021,0.73,0.7010582
90403,2021,0.43,0.39204118
90404,2021,0.36499998,0.35427007
90405,2021,0.37,0.36536363
90501,2021,0.38,0.38096255
90502,2021,0.34666663,0.3501783
90503,2021,0.44333333,0.44272804
90504,2021,0.40833333,0.41645226
90505,2021,0.405,0.40664527
90509,2021,0.0,0.042363405
90601,2021,0.80333334,0.83787024
90602,2021,0.67833334,0.7700029
90603,2021,0.68333334,0.7307809
90604,2021,0.39833334,0.42685327
90605,2021,0.57666665,0.6325373
90606,2021,0.37666667,0.42173028
90620,2021,0.39,0.41291356
90621,2021,0.44166666,0.46406448
90623,2021,0.32333332,0.3640717
90630,2021,0.40166667,0.41335908
90631,2021,0.74833333,0.771503
90638,2021,0.4183333,0.44041684
90639,2021,0.10833335,0.16410345
90640,2021,0.38,0.38416228
90650,2021,0.42333335,0.4391859
90660,2021,0.40666667,0.42318654
90670,2021,0.36499998,0.39457002
90680,2021,0.39,0.41788808
90701,2021,0.405,0.43166655
90703,2021,0.33,0.35710725
90704,2021,1.86,1.7342483
90706,2021,0.38499996,0.39836946
90710,2021,0.38833332,0.39609736
90712,2021,0.48333332,0.5079019
90713,2021,0.27333337,0.30957672
