ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.24611163
90002,2021,0.40166667,0.34472904
90003,2021,0.38499996,0.33303627
90004,2021,0.32333332,0.27812415
90005,2021,0.30166665,0.27286047
90006,2021,0.27833337,0.26483577
90007,2021,0.28000003,0.26712942
90008,2021,0.32333332,0.28178996
90010,2021,0.37,0.27204478
90011,2021,0.33999997,0.38059825
90012,2021,0.6,0.51718926
90013,2021,0.43,0.2580107
90014,2021,0.2716667,0.21842498
90015,2021,0.31166667,0.26373386
90016,2021,0.29166666,0.26508588
90017,2021,0.25166667,0.23026574
90018,2021,0.29333332,0.27685624
90019,2021,0.48,0.37012365
90020,2021,0.36499998,0.3100823
90021,2021,0.29166666,0.2589671
90022,2021,0.395,0.32933214
90023,2021,0.22000003,0.3263653
90024,2021,0.46,0.3594941
90025,2021,0.37666667,0.29730472
90026,2021,0.37333333,0.30952922
90027,2021,0.62,0.44998616
90028,2021,0.33999997,0.29922813
90029,2021,0.36833334,0.2821116
90031,2021,0.5883333,0.53459096
90032,2021,0.52,0.45008948
90033,2021,0.32,0.32776535
90034,2021,0.29666662,0.275293
90035,2021,0.3316667,0.2861808
90036,2021,0.31833333,0.27883232
90037,2021,0.3333333,0.29097843
90038,2021,0.30166665,0.2755617
90039,2021,0.43333334,0.33618551
90040,2021,0.35166666,0.30273882
90041,2021,0.615,0.4834514
90042,2021,0.9816667,0.87025005
90043,2021,0.32,0.28569806
90044,2021,0.475,0.37955585
90045,2021,0.51,0.29249802
90046,2021,1.275,1.2570156
90047,2021,0.55333334,0.4011263
90048,2021,0.36666667,0.29968676
90049,2021,1.225,1.1670002
90056,2021,0.32166663,0.28040427
90057,2021,0.255,0.24847925
90058,2021,0.20166665,0.23657656
90059,2021,0.38499996,0.3603861
90061,2021,0.35833332,0.30029792
90062,2021,0.38666666,0.23419726
90063,2021,0.35666665,0.2918733
90064,2021,0.34666663,0.29947597
90065,2021,0.695,0.6096449
90066,2021,0.40833333,0.3188425
90067,2021,0.565,0.48022592
90068,2021,1.4316666,1.4012723
90069,2021,0.95666665,0.86670953
90071,2021,0.11500001,0.148099
90077,2021,1.8666667,2.0232964
90089,2021,0.103333354,0.22012728
90094,2021,0.38833332,0.29384348
90096,2021,0.5,0.9048659
90201,2021,0.40999997,0.32975557
90210,2021,1.465,2.1836035
90211,2021,0.3533333,0.28430253
90212,2021,0.40666667,0.33680812
90220,2021,0.40166667,0.31656563
90221,2021,0.37333333,0.28440326
90222,2021,0.32666665,0.2793818
90230,2021,0.33999997,0.28111893
90231,2021,0.0,0.26603174
90232,2021,0.3066667,0.2715571
90240,2021,0.345,0.30560264
90241,2021,0.34833333,0.3018498
90242,2021,0.33666667,0.29483387
90245,2021,0.41166666,0.33579677
90247,2021,0.36666667,0.30684036
90248,2021,0.35166666,0.2991956
90249,2021,0.36833334,0.29658931
90250,2021,0.30166665,0.27175963
90254,2021,0.46333334,0.3523001
90255,2021,0.35833332,0.32001144
90260,2021,0.48166665,0.36814022
90261,2021,0.0,0.12824905
90262,2021,0.415,0.34928995
90263,2021,0.16666669,0.19937491
90264,2021,0.3333333,0.6760883
90265,2021,1.9316666,2.0019202
90266,2021,0.44166666,0.3518661
90270,2021,0.42,0.34605172
90272,2021,1.6533333,1.6811581
90274,2021,0.795,0.4983055
90275,2021,0.47666666,0.39451838
90277,2021,0.38,0.30786917
90278,2021,0.39333335,0.30959976
90280,2021,0.43833333,0.35967478
90290,2021,2.855,2.4430556
90291,2021,0.54,0.42349744
90292,2021,0.38499996,0.32030892
90293,2021,0.4,0.31185016
90301,2021,0.29833335,0.27013028
90302,2021,0.29833335,0.27742565
90303,2021,0.495,0.38276297
90304,2021,0.29333332,0.26658028
90305,2021,0.31833333,0.2832235
90401,2021,0.4183333,0.3340842
90402,2021,0.73,0.66334593
90403,2021,0.43,0.3198169
90404,2021,0.36499998,0.29240277
90405,2021,0.37,0.3063967
90501,2021,0.38,0.30386078
90502,2021,0.34666663,0.28785968
90503,2021,0.44333333,0.34002206
90504,2021,0.40833333,0.32531595
90505,2021,0.405,0.31936795
90509,2021,0.0,0.12824905
90601,2021,0.80333334,0.67570925
90602,2021,0.67833334,0.5993134
90603,2021,0.68333334,0.5488865
90604,2021,0.39833334,0.33026898
90605,2021,0.57666665,0.4670643
90606,2021,0.37666667,0.33033988
90620,2021,0.39,0.32386556
90621,2021,0.44166666,0.35461587
90623,2021,0.32333332,0.30187652
90630,2021,0.40166667,0.32473817
90631,2021,0.74833333,0.6002383
90638,2021,0.4183333,0.33948854
90639,2021,0.10833335,0.18278992
90640,2021,0.38,0.3073078
90650,2021,0.42333335,0.33943546
90660,2021,0.40666667,0.32983834
90670,2021,0.36499998,0.3141546
90680,2021,0.39,0.3288851
90701,2021,0.405,0.33420932
90703,2021,0.33,0.29490197
90704,2021,1.86,1.8394206
90706,2021,0.38499996,0.3137562
90710,2021,0.38833332,0.31391978
90712,2021,0.48333332,0.37777483
90713,2021,0.27333337,0.27218425
90715,2021,0.37,0.32057053
90716,2021,0.42,0.33938354
90717,2021,0.40833333,0.32162893
90720,2021,0.42333335,0.34017423
90723,2021,0.38833332,0.31635875
90731,2021,0.345,0.29532373
90732,2021,0.48166665,0.3619503
90740,2021,0.46,0.366909
90742,2021,0.37333333,0.30154023
90743,2021,0.20999998,0.24205917
90744,2021,0.34166667,0.2899872
90745,2021,0.34833333,0.29475507
90746,2021,0.36333334,0.29938164
90755,2021,0.36833334,0.32811815
90801,2021,0.0,0.12824905
90802,2021,0.38,0.30086145
90803,2021,0.42666668,0.33002183
90804,2021,0.32,0.28962046
90805,2021,0.35,0.29549173
90806,2021,0.46833333,0.3682896
90807,2021,0.33999997,0.29565188
90808,2021,0.5733333,0.3300023
90810,2021,0.40999997,0.32965428
90813,2021,0.28500003,0.2785864
90814,2021,0.36666667,0.30794674
90815,2021,0.37333333,0.4178435
91001,2021,1.1066667,0.9278084
91006,2021,0.5883333,0.46454847
91007,2021,0.4033333,0.30662972
91008,2021,1.4366666,1.580886
91010,2021,0.625,0.5490772
91011,2021,1.1383333,1.0265749
91016,2021,0.8183333,0.6492766
91020,2021,0.435,0.32941073
91021,2021,0.0,0.12824905
91023,2021,0.6666667,0.97482824
91024,2021,1.17,1.1013682
91030,2021,0.85333335,0.7554508
91040,2021,0.9166667,0.7712732
91042,2021,1.335,1.18077
91101,2021,0.40666667,0.29660127
91103,2021,0.6533333,0.5366057
91104,2021,0.4,0.31720698
91105,2021,1.1933334,1.1396055
91106,2021,0.445,0.32680526
91107,2021,0.72,0.57694817
91108,2021,0.32833335,0.30844042
91201,2021,0.49,0.36195645
91202,2021,0.6816667,0.5060489
91203,2021,0.3533333,0.26852697
91204,2021,0.36333334,0.28771552
91205,2021,0.375,0.28916025
91206,2021,1.0766667,0.9623895
91207,2021,0.8333333,0.68746006
91208,2021,1.2183334,1.1936656
91210,2021,0.5683333,0.25418723
91214,2021,0.6383333,0.5126183
91301,2021,1.2083334,1.1631147
91302,2021,1.7133334,1.6274033
91303,2021,0.28833336,0.25446635
91304,2021,0.76,0.64340997
91305,2021,0.0,0.12824905
91306,2021,0.31833333,0.269535
91307,2021,0.62666667,0.47951126
91311,2021,0.87,0.6489941
91316,2021,0.6166667,0.4269207
91320,2021,1.0516666,0.90070343
91321,2021,1.225,1.1157954
91324,2021,0.38,0.29537186
91325,2021,0.325,0.2615407
91326,2021,0.7816667,0.611321
91330,2021,0.065,0.22893524
91331,2021,0.39333335,0.30914438
91335,2021,0.3533333,0.28494602
91340,2021,0.47166666,0.37176612
91342,2021,0.63,0.50015455
91343,2021,0.34166667,0.28551698
91344,2021,0.585,0.39018217
91345,2021,0.36333334,0.2837304
91350,2021,1.1,0.91247404
91351,2021,0.9116667,0.70834756
91352,2021,0.56,0.45448753
91354,2021,0.665,0.5290921
91355,2021,0.49833333,0.36657333
91356,2021,0.73333335,0.53840303
91360,2021,0.995,0.915573
91361,2021,1.4533334,1.4444623
91362,2021,1.04,0.8799181
91364,2021,1.23,1.0577655
91367,2021,0.375,0.27902037
91377,2021,0.87166667,0.80455613
91381,2021,1.2883333,1.1675599
91384,2021,1.5883334,1.5421498
91387,2021,1.2533333,1.1372215
91390,2021,1.785,1.8307049
91401,2021,0.35166666,0.27854902
91402,2021,0.49833333,0.37844825
91403,2021,1.05,0.88374966
91405,2021,0.41333333,0.30862328
91406,2021,0.34833333,0.28374523
91411,2021,0.32666665,0.2645405
91423,2021,1.0016667,0.8451555
91436,2021,0.97833335,0.8152045
91501,2021,0.7966667,0.62144446
91502,2021,0.36166668,0.27020937
91504,2021,0.6716667,0.53889567
91505,2021,0.37666667,0.3015041
91506,2021,0.58166665,0.40072516
91601,2021,0.31499997,0.26903325
91602,2021,0.45333335,0.31620225
91604,2021,1.22,1.0565782
91605,2021,0.425,0.3088941
91606,2021,0.3333333,0.27077222
91607,2021,0.36333334,0.2791943
91701,2021,0.49666667,0.3917417
91702,2021,0.535,0.40772817
91706,2021,0.43,0.33275533
91708,2021,0.34833333,0.31145936
91709,2021,0.9216667,0.77709943
91710,2021,0.4033333,0.32788637
91711,2021,0.7266667,0.60761
91719,2021,0.0,0.1296243
91720,2021,0.09500003,0.21955627
91722,2021,0.395,0.32200027
91723,2021,0.5316667,0.39274994
91724,2021,0.80833334,0.66476285
91729,2021,0.16666669,0.19968647
91730,2021,0.40166667,0.32425958
91731,2021,0.39833334,0.32731718
91732,2021,0.44166666,0.33975735
91733,2021,0.38,0.31477258
91734,2021,0.0,0.12824905
91737,2021,0.78833336,0.627031
91739,2021,0.49,0.4122149
91740,2021,0.5416667,0.416242
91741,2021,0.9916667,0.81166905
91744,2021,0.425,0.3407453
91745,2021,0.71666664,0.5911366
91746,2021,0.445,0.3426251
91748,2021,0.545,0.43095464
91750,2021,0.8066667,0.62443364
91752,2021,0.4166667,0.33432508
91754,2021,0.34166667,0.3020304
91755,2021,0.33833334,0.2953006
91759,2021,1.9466667,2.1692636
91760,2021,0.11166668,0.2095626
91761,2021,0.38333333,0.31968382
91762,2021,0.39333335,0.31961223
91763,2021,0.37166664,0.31007752
91764,2021,0.3783333,0.31681952
91765,2021,1.005,0.8656449
91766,2021,0.52,0.43298724
91767,2021,0.415,0.32581994
91768,2021,0.435,0.34363112
91770,2021,0.38499996,0.33153674
91773,2021,1.0516666,0.9254749
91775,2021,0.56,0.39632407
91776,2021,0.34166667,0.28788778
91780,2021,0.54833335,0.3962716
91784,2021,0.7633333,0.44576108
91785,2021,0.0,0.300001
91786,2021,0.38,0.32573494
91789,2021,0.77166665,0.6237406
91790,2021,0.38833332,0.3321704
91791,2021,0.79,0.7447935
91792,2021,0.52166665,0.41366604
91793,2021,0.0,0.12824905
91801,2021,0.345,0.29668853
91803,2021,0.345,0.30068788
91901,2021,2.1366668,2.1932325
91902,2021,1.105,0.9358462
91905,2021,1.8833333,1.9813666
91906,2021,1.9366666,2.0650697
91910,2021,0.58666664,0.45022014
91911,2021,0.45166665,0.35299927
91913,2021,0.5283333,0.35977942
91914,2021,1.0883334,0.84205353
91915,2021,0.5416667,0.3677748
91916,2021,2.3766668,2.3330605
91917,2021,1.8983333,2.126494
91931,2021,1.97,2.3390577
91932,2021,0.39166668,0.33793902
91934,2021,1.0233333,1.0925659
91935,2021,2.1333334,2.2512546
91941,2021,0.76666665,0.6301813
91942,2021,0.47,0.35747746
91945,2021,0.43833333,0.36192477
91948,2021,2.6683333,2.4335322
91950,2021,0.42,0.31383675
91962,2021,2.3683333,2.3282263
91963,2021,1.8366667,2.005569
91977,2021,0.69166666,0.513762
91978,2021,1.1933334,1.1096108
91980,2021,1.57,1.5527313
92003,2021,1.4283333,1.2920938
92004,2021,0.52666664,0.41408646
92007,2021,0.645,0.51682925
92008,2021,0.68833333,0.5048963
92009,2021,1.4233333,1.1906133
92010,2021,0.955,0.74334264
92011,2021,0.87666667,0.6121432
92014,2021,0.99333334,0.8988626
92019,2021,1.225,1.0367761
92020,2021,0.61833334,0.4476697
92021,2021,1.1233333,0.92224723
92023,2021,0.3333333,0.8439319
92024,2021,0.82666665,0.6219517
92025,2021,0.97833335,0.7764702
92026,2021,1.2633333,1.1355863
92027,2021,0.965,0.7800339
92028,2021,1.4216666,1.3062973
92029,2021,1.3716667,1.3191886
92036,2021,2.1283333,2.19445
92037,2021,0.8616667,0.7962148
92038,2021,0.8333333,1.1325096
92040,2021,1.325,1.1653974
92052,2021,0.16666669,0.12824905
92054,2021,0.54833335,0.4278771
92055,2021,0.18,0.38314125
92056,2021,0.6483333,0.49796253
92057,2021,0.53833336,0.42798877
92058,2021,0.71666664,0.5275093
92059,2021,2.015,2.205816
92060,2021,2.105,2.2499757
92061,2021,1.6566668,1.5175545
92064,2021,1.2566667,1.0600164
92065,2021,1.5366666,1.4066795
92066,2021,1.45,1.3359233
92067,2021,1.6733333,1.657254
92068,2021,0.16666669,0.28164554
92069,2021,1.015,0.8204324
92070,2021,1.9333333,2.123708
92071,2021,0.8183333,0.616052
92075,2021,0.65,0.40854752
92078,2021,1.1866666,1.0244311
92081,2021,0.70666665,0.5823678
92082,2021,1.7016667,1.7816806
92083,2021,0.43333334,0.3617252
92084,2021,1.14,1.0068297
92086,2021,2.3483334,2.2756314
92088,2021,0.3333333,0.74336654
92091,2021,1.1216667,0.95571315
92092,2021,0.30333334,0.31227115
92093,2021,0.11500001,0.24261898
92096,2021,0.16666669,0.3480237
92101,2021,0.40666667,0.33666104
92102,2021,0.42166665,0.33341402
92103,2021,0.62333333,0.54145515
92104,2021,0.48166665,0.38787082
92105,2021,0.44166666,0.33580375
92106,2021,0.41166666,0.37189838
92107,2021,0.37666667,0.3329341
92108,2021,0.8016667,0.63578844
92109,2021,0.705,0.5422745
92110,2021,0.67,0.53487235
92111,2021,0.795,0.653075
92112,2021,0.3333333,0.26964575
92113,2021,0.42,0.3119234
92114,2021,0.5316667,0.40776256
92115,2021,0.64166665,0.5093301
92116,2021,0.83166665,0.6608162
92117,2021,0.75,0.59111357
92118,2021,0.45666668,0.41017035
92119,2021,0.9583333,0.934629
92120,2021,1.1033334,0.93510413
92121,2021,1.26,1.104079
92122,2021,0.9066667,0.6903215
92123,2021,0.615,0.49239358
92124,2021,1.165,1.1165273
92126,2021,0.7683333,0.5421897
92127,2021,0.91333336,0.75980365
92128,2021,1.265,1.0267605
92129,2021,1.1716666,1.0433502
92130,2021,0.98,0.78269416
92131,2021,1.2916666,1.2119281
92135,2021,0.07666665,0.19446307
92136,2021,0.08166665,0.26156634
92139,2021,0.5083333,0.3904434
92140,2021,0.14166665,0.31251323
92154,2021,0.61833334,0.49292842
92155,2021,0.16666669,0.3498075
92173,2021,0.55,0.4137483
92182,2021,0.08833331,0.19244629
92201,2021,0.42166665,0.3542619
92203,2021,0.45666668,0.37145388
92210,2021,0.56333333,0.42612308
92211,2021,0.5516667,0.4150422
92220,2021,0.815,0.6491889
92222,2021,0.0,0.22074473
92223,2021,0.8933333,0.7829707
92225,2021,0.60333335,0.45624816
92226,2021,0.3333333,0.26863915
92227,2021,0.475,0.41749904
