ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.24358904
90002,2021,0.40166667,0.35639086
90003,2021,0.38499996,0.3533788
90004,2021,0.32333332,0.27851254
90005,2021,0.30166665,0.26972544
90006,2021,0.27833337,0.2639066
90007,2021,0.28000003,0.27438217
90008,2021,0.32333332,0.2837695
90010,2021,0.37,0.2725953
90011,2021,0.33999997,0.36954176
90012,2021,0.6,0.51776487
90013,2021,0.43,0.24503624
90014,2021,0.2716667,0.20900959
90015,2021,0.31166667,0.2606699
90016,2021,0.29166666,0.26755297
90017,2021,0.25166667,0.22764087
90018,2021,0.29333332,0.28293222
90019,2021,0.48,0.38672236
90020,2021,0.36499998,0.31065127
90021,2021,0.29166666,0.25572062
90022,2021,0.395,0.3457444
90023,2021,0.22000003,0.33858576
90024,2021,0.46,0.35917252
90025,2021,0.37666667,0.3021872
90026,2021,0.37333333,0.3074231
90027,2021,0.62,0.4663333
90028,2021,0.33999997,0.30038354
90029,2021,0.36833334,0.28686184
90031,2021,0.5883333,0.5392995
90032,2021,0.52,0.45876613
90033,2021,0.32,0.34279537
90034,2021,0.29666662,0.27563232
90035,2021,0.3316667,0.28705332
90036,2021,0.31833333,0.27877092
90037,2021,0.3333333,0.2954708
90038,2021,0.30166665,0.27322167
90039,2021,0.43333334,0.3405504
90040,2021,0.35166666,0.31086808
90041,2021,0.615,0.49569884
90042,2021,0.9816667,0.88305885
90043,2021,0.32,0.28787047
90044,2021,0.475,0.40685216
90045,2021,0.51,0.29940078
90046,2021,1.275,1.3149996
90047,2021,0.55333334,0.431797
90048,2021,0.36666667,0.30146575
90049,2021,1.225,1.2340217
90056,2021,0.32166663,0.2860934
90057,2021,0.255,0.24452579
90058,2021,0.20166665,0.23644131
90059,2021,0.38499996,0.36224625
90061,2021,0.35833332,0.30775177
90062,2021,0.38666666,0.23368812
90063,2021,0.35666665,0.29740453
90064,2021,0.34666663,0.302757
90065,2021,0.695,0.61450213
90066,2021,0.40833333,0.3323466
90067,2021,0.565,0.4674783
90068,2021,1.4316666,1.4690007
90069,2021,0.95666665,0.8798267
90071,2021,0.11500001,0.14588737
90077,2021,1.8666667,1.9301717
90089,2021,0.103333354,0.1883617
90094,2021,0.38833332,0.2938403
90096,2021,0.5,0.76219386
90201,2021,0.40999997,0.34367588
90210,2021,1.465,2.1993952
90211,2021,0.3533333,0.28603065
90212,2021,0.40666667,0.3390281
90220,2021,0.40166667,0.33175206
90221,2021,0.37333333,0.29315892
90222,2021,0.32666665,0.28750473
90230,2021,0.33999997,0.28572494
90231,2021,0.0,0.1948672
90232,2021,0.3066667,0.27356738
90240,2021,0.345,0.31535673
90241,2021,0.34833333,0.3121135
90242,2021,0.33666667,0.3033459
90245,2021,0.41166666,0.3503142
90247,2021,0.36666667,0.31773096
90248,2021,0.35166666,0.30850768
90249,2021,0.36833334,0.3062152
90250,2021,0.30166665,0.27911758
90254,2021,0.46333334,0.3701671
90255,2021,0.35833332,0.32652828
90260,2021,0.48166665,0.3909471
90261,2021,0.0,0.117388844
90262,2021,0.415,0.3713143
90263,2021,0.16666669,0.20108557
90264,2021,0.3333333,0.6331199
90265,2021,1.9316666,1.9303988
90266,2021,0.44166666,0.36309245
90270,2021,0.42,0.36479777
90272,2021,1.6533333,1.720134
90274,2021,0.795,0.5125715
90275,2021,0.47666666,0.40254804
90277,2021,0.38,0.3169367
90278,2021,0.39333335,0.32088223
90280,2021,0.43833333,0.37560952
90290,2021,2.855,2.5064878
90291,2021,0.54,0.44289935
90292,2021,0.38499996,0.32155374
90293,2021,0.4,0.31940114
90301,2021,0.29833335,0.27158445
90302,2021,0.29833335,0.2775722
90303,2021,0.495,0.40977356
90304,2021,0.29333332,0.26865482
90305,2021,0.31833333,0.28858992
90401,2021,0.4183333,0.33213067
90402,2021,0.73,0.65966994
90403,2021,0.43,0.32620376
90404,2021,0.36499998,0.2991033
90405,2021,0.37,0.31042394
90501,2021,0.38,0.3159283
90502,2021,0.34666663,0.29636335
90503,2021,0.44333333,0.358149
90504,2021,0.40833333,0.34023577
90505,2021,0.405,0.33331576
90509,2021,0.0,0.11810017
90601,2021,0.80333334,0.69810367
90602,2021,0.67833334,0.6235994
90603,2021,0.68333334,0.5805617
90604,2021,0.39833334,0.34769148
90605,2021,0.57666665,0.49564448
90606,2021,0.37666667,0.3433371
90620,2021,0.39,0.33777082
90621,2021,0.44166666,0.37295797
90623,2021,0.32333332,0.30754572
90630,2021,0.40166667,0.33833686
90631,2021,0.74833333,0.6258262
90638,2021,0.4183333,0.35634792
90639,2021,0.10833335,0.18158686
90640,2021,0.38,0.31840143
90650,2021,0.42333335,0.35657924
90660,2021,0.40666667,0.34505984
90670,2021,0.36499998,0.32557634
90680,2021,0.39,0.34201738
90701,2021,0.405,0.35119262
90703,2021,0.33,0.301294
90704,2021,1.86,1.80692
90706,2021,0.38499996,0.32890138
90710,2021,0.38833332,0.32684773
90712,2021,0.48333332,0.40283328
90713,2021,0.27333337,0.2834286
90715,2021,0.37,0.33415875
90716,2021,0.42,0.357644
90717,2021,0.40833333,0.3377193
90720,2021,0.42333335,0.35660392
90723,2021,0.38833332,0.33069527
90731,2021,0.345,0.30260867
90732,2021,0.48166665,0.3866975
