ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.26494247
90002,2021,0.40166667,0.38849548
90003,2021,0.38499996,0.38446414
90004,2021,0.32333332,0.3053694
90005,2021,0.30166665,0.2950238
90006,2021,0.27833337,0.28780246
90007,2021,0.28000003,0.3074633
90008,2021,0.32333332,0.30921724
90010,2021,0.37,0.2951182
90011,2021,0.33999997,0.38564447
90012,2021,0.6,0.5484977
90013,2021,0.43,0.26365554
90014,2021,0.2716667,0.23150307
90015,2021,0.31166667,0.2870757
90016,2021,0.29166666,0.2934679
90017,2021,0.25166667,0.25128144
90018,2021,0.29333332,0.30909806
90019,2021,0.48,0.42303744
90020,2021,0.36499998,0.33778024
90021,2021,0.29166666,0.27670223
90022,2021,0.395,0.37985963
90023,2021,0.22000003,0.37222213
90024,2021,0.46,0.38469088
90025,2021,0.37666667,0.3310417
90026,2021,0.37333333,0.33241552
90027,2021,0.62,0.5045038
90028,2021,0.33999997,0.32949656
90029,2021,0.36833334,0.31677288
90031,2021,0.5883333,0.57038194
90032,2021,0.52,0.48534346
90033,2021,0.32,0.37720776
90034,2021,0.29666662,0.30133092
90035,2021,0.3316667,0.3114032
90036,2021,0.31833333,0.30360925
90037,2021,0.3333333,0.32138512
90038,2021,0.30166665,0.2978029
90039,2021,0.43333334,0.36533627
90040,2021,0.35166666,0.33410975
90041,2021,0.615,0.52647215
90042,2021,0.9816667,0.93671453
90043,2021,0.32,0.3135731
90044,2021,0.475,0.44566187
90045,2021,0.51,0.32890317
90046,2021,1.275,1.3543892
90047,2021,0.55333334,0.47604474
90048,2021,0.36666667,0.32604656
90049,2021,1.225,1.2886574
90056,2021,0.32166663,0.31250882
90057,2021,0.255,0.2677402
90058,2021,0.20166665,0.2569793
90059,2021,0.38499996,0.3868629
90061,2021,0.35833332,0.33947998
90062,2021,0.38666666,0.25687057
90063,2021,0.35666665,0.32285333
90064,2021,0.34666663,0.32913306
90065,2021,0.695,0.6503297
90066,2021,0.40833333,0.36643833
90067,2021,0.565,0.48791647
90068,2021,1.4316666,1.4862018
90069,2021,0.95666665,0.9375094
90071,2021,0.11500001,0.15859985
90077,2021,1.8666667,1.9586546
90089,2021,0.103333354,0.19761091
90094,2021,0.38833332,0.3164194
90096,2021,0.5,0.7190531
90201,2021,0.40999997,0.37914112
90210,2021,1.465,2.1588783
90211,2021,0.3533333,0.3110616
90212,2021,0.40666667,0.3628161
90220,2021,0.40166667,0.36286208
90221,2021,0.37333333,0.32206884
90222,2021,0.32666665,0.31143472
90230,2021,0.33999997,0.31267357
90231,2021,0.0,0.165968
90232,2021,0.3066667,0.29823956
90240,2021,0.345,0.34137142
90241,2021,0.34833333,0.33982012
90242,2021,0.33666667,0.3295178
90245,2021,0.41166666,0.3832616
90247,2021,0.36666667,0.34679773
90248,2021,0.35166666,0.33362493
90249,2021,0.36833334,0.33141446
90250,2021,0.30166665,0.30459917
90254,2021,0.46333334,0.40829438
90255,2021,0.35833332,0.3529072
90260,2021,0.48166665,0.42737412
90261,2021,0.0,0.13263756
90262,2021,0.415,0.40951774
90263,2021,0.16666669,0.22243053
90264,2021,0.3333333,0.61639917
90265,2021,1.9316666,1.928345
90266,2021,0.44166666,0.39661643
90270,2021,0.42,0.39986235
90272,2021,1.6533333,1.7050146
90274,2021,0.795,0.5509711
90275,2021,0.47666666,0.434028
90277,2021,0.38,0.34892356
90278,2021,0.39333335,0.35439286
90280,2021,0.43833333,0.40695792
90290,2021,2.855,2.582734
90291,2021,0.54,0.48130882
90292,2021,0.38499996,0.34943494
90293,2021,0.4,0.34749192
90301,2021,0.29833335,0.2966733
90302,2021,0.29833335,0.29985732
90303,2021,0.495,0.44881657
90304,2021,0.29333332,0.29170597
90305,2021,0.31833333,0.31135464
90401,2021,0.4183333,0.3561376
90402,2021,0.73,0.69264054
90403,2021,0.43,0.3552228
90404,2021,0.36499998,0.32896805
90405,2021,0.37,0.33714238
90501,2021,0.38,0.3475307
90502,2021,0.34666663,0.32238355
90503,2021,0.44333333,0.39547434
90504,2021,0.40833333,0.37421924
90505,2021,0.405,0.36824062
90509,2021,0.0,0.13153768
90601,2021,0.80333334,0.7500851
90602,2021,0.67833334,0.6668291
90603,2021,0.68333334,0.62843037
90604,2021,0.39833334,0.3794154
90605,2021,0.57666665,0.5383773
90606,2021,0.37666667,0.37199843
90620,2021,0.39,0.3689915
90621,2021,0.44166666,0.40580392
90623,2021,0.32333332,0.33198836
90630,2021,0.40166667,0.37059796
90631,2021,0.74833333,0.67615175
90638,2021,0.4183333,0.39001998
90639,2021,0.10833335,0.20117366
90640,2021,0.38,0.34784636
90650,2021,0.42333335,0.38759726
90660,2021,0.40666667,0.37548518
90670,2021,0.36499998,0.35216156
90680,2021,0.39,0.37008858
90701,2021,0.405,0.3816058
90703,2021,0.33,0.32986197
90704,2021,1.86,1.8168561
90706,2021,0.38499996,0.36009982
90710,2021,0.38833332,0.35589957
90712,2021,0.48333332,0.4413565
90713,2021,0.27333337,0.30434582
90715,2021,0.37,0.36231047
90716,2021,0.42,0.38843954
90717,2021,0.40833333,0.3707089
90720,2021,0.42333335,0.3912513
90723,2021,0.38833332,0.361544
90731,2021,0.345,0.33065328
90732,2021,0.48166665,0.42725417
90740,2021,0.46,0.42090082
90742,2021,0.37333333,0.32075357
90743,2021,0.20999998,0.2575518
90744,2021,0.34166667,0.3285947
90745,2021,0.34833333,0.3330228
90746,2021,0.36333334,0.3389197
90755,2021,0.36833334,0.36102593
90801,2021,0.0,0.13263756
90802,2021,0.38,0.33644703
90803,2021,0.42666668,0.38229167
90804,2021,0.32,0.32075843
90805,2021,0.35,0.33427668
90806,2021,0.46833333,0.4266503
90807,2021,0.33999997,0.33091968
90808,2021,0.5733333,0.37944275
90810,2021,0.40999997,0.3761278
90813,2021,0.28500003,0.3047872
90814,2021,0.36666667,0.34343
90815,2021,0.37333333,0.49151984
91001,2021,1.1066667,1.0366876
91006,2021,0.5883333,0.51855826
91007,2021,0.4033333,0.34604567
91008,2021,1.4366666,1.6180158
91010,2021,0.625,0.59476227
91011,2021,1.1383333,1.0831273
91016,2021,0.8183333,0.73631305
91020,2021,0.435,0.36731553
91021,2021,0.0,0.13153768
91023,2021,0.6666667,0.62308496
91024,2021,1.17,1.1906638
91030,2021,0.85333335,0.8024801
91040,2021,0.9166667,0.8427813
91042,2021,1.335,1.2893318
91101,2021,0.40666667,0.33170775
91103,2021,0.6533333,0.5793323
91104,2021,0.4,0.35522637
91105,2021,1.1933334,1.2237058
91106,2021,0.445,0.36549193
91107,2021,0.72,0.63585204
91108,2021,0.32833335,0.32615152
91201,2021,0.49,0.4005715
91202,2021,0.6816667,0.55369085
91203,2021,0.3533333,0.29601917
91204,2021,0.36333334,0.31345165
91205,2021,0.375,0.3237725
91206,2021,1.0766667,1.0432233
91207,2021,0.8333333,0.7491383
91208,2021,1.2183334,1.2644142
91210,2021,0.5683333,0.25715965
91214,2021,0.6383333,0.5719608
91301,2021,1.2083334,1.260087
91302,2021,1.7133334,1.6779332
91303,2021,0.28833336,0.27718014
91304,2021,0.76,0.68549657
91305,2021,0.0,0.13263756
91306,2021,0.31833333,0.29948077
91307,2021,0.62666667,0.5262259
91311,2021,0.87,0.72248113
91316,2021,0.6166667,0.46310434
91320,2021,1.0516666,0.9925153
91321,2021,1.225,1.2213887
91324,2021,0.38,0.3322313
91325,2021,0.325,0.2882405
91326,2021,0.7816667,0.68204236
91330,2021,0.065,0.17791188
91331,2021,0.39333335,0.35228541
91335,2021,0.3533333,0.31753993
