ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.22575504
90002,2021,0.40166667,0.4015994
90003,2021,0.38499996,0.3910636
90004,2021,0.32333332,0.28034842
90005,2021,0.30166665,0.26197326
90006,2021,0.27833337,0.2527566
90007,2021,0.28000003,0.2858904
90008,2021,0.32333332,0.29145396
90010,2021,0.37,0.2587515
90011,2021,0.33999997,0.38091874
90012,2021,0.6,0.5708257
90013,2021,0.43,0.19562137
90014,2021,0.2716667,0.15074372
90015,2021,0.31166667,0.24945933
90016,2021,0.29166666,0.2679748
90017,2021,0.25166667,0.19129717
90018,2021,0.29333332,0.29061645
90019,2021,0.48,0.44386396
90020,2021,0.36499998,0.32347062
90021,2021,0.29166666,0.234335
90022,2021,0.395,0.3973916
90023,2021,0.22000003,0.38386738
90024,2021,0.46,0.3856304
90025,2021,0.37666667,0.31706193
90026,2021,0.37333333,0.3198429
90027,2021,0.62,0.5429076
90028,2021,0.33999997,0.30915278
90029,2021,0.36833334,0.2965537
90031,2021,0.5883333,0.6023251
90032,2021,0.52,0.5194007
90033,2021,0.32,0.38734534
90034,2021,0.29666662,0.27486306
90035,2021,0.3316667,0.28963703
90036,2021,0.31833333,0.2742076
90037,2021,0.3333333,0.30651122
90038,2021,0.30166665,0.2655847
90039,2021,0.43333334,0.36506864
90040,2021,0.35166666,0.33454382
90041,2021,0.615,0.56130135
90042,2021,0.9816667,0.9449011
90043,2021,0.32,0.29783517
90044,2021,0.475,0.47465795
90045,2021,0.51,0.31462675
90046,2021,1.275,1.3035519
90047,2021,0.55333334,0.52382636
90048,2021,0.36666667,0.30927137
90049,2021,1.225,1.2519547
90056,2021,0.32166663,0.29846603
90057,2021,0.255,0.22130519
90058,2021,0.20166665,0.20513594
90059,2021,0.38499996,0.39616862
90061,2021,0.35833332,0.33901402
90062,2021,0.38666666,0.21601748
90063,2021,0.35666665,0.31528172
90064,2021,0.34666663,0.31636402
90065,2021,0.695,0.6755126
90066,2021,0.40833333,0.36983553
90067,2021,0.565,0.47818905
90068,2021,1.4316666,1.4313881
90069,2021,0.95666665,0.94535553
90071,2021,0.11500001,0.0064252615
90077,2021,1.8666667,1.8197732
90089,2021,0.103333354,0.09639323
90094,2021,0.38833332,0.29241845
90096,2021,0.5,0.49181083
90201,2021,0.40999997,0.39092776
90210,2021,1.465,2.0779307
90211,2021,0.3533333,0.289492
90212,2021,0.40666667,0.36001498
90220,2021,0.40166667,0.37104544
90221,2021,0.37333333,0.31428865
90222,2021,0.32666665,0.29907203
90230,2021,0.33999997,0.2951331
90231,2021,0.0,-0.029951155
90232,2021,0.3066667,0.27476382
90240,2021,0.345,0.34231773
90241,2021,0.34833333,0.33944273
90242,2021,0.33666667,0.32596123
90245,2021,0.41166666,0.39266878
90247,2021,0.36666667,0.34798795
90248,2021,0.35166666,0.33195218
90249,2021,0.36833334,0.32862055
90250,2021,0.30166665,0.28563792
90254,2021,0.46333334,0.4261918
90255,2021,0.35833332,0.35585532
90260,2021,0.48166665,0.4610718
90261,2021,0.0,0.003097415
90262,2021,0.415,0.43689194
90263,2021,0.16666669,0.16874576
90264,2021,0.3333333,0.46668947
90265,2021,1.9316666,1.8356401
90266,2021,0.44166666,0.40773106
90270,2021,0.42,0.425527
90272,2021,1.6533333,1.6392231
90274,2021,0.795,0.59578884
90275,2021,0.47666666,0.4542772
90277,2021,0.38,0.34433275
90278,2021,0.39333335,0.35301185
90280,2021,0.43833333,0.4308343
90290,2021,2.855,2.5991497
