ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.25225943
90002,2021,0.40166667,0.43654045
90003,2021,0.38499996,0.4239288
90004,2021,0.32333332,0.3076879
90005,2021,0.30166665,0.28967902
90006,2021,0.27833337,0.2804541
90007,2021,0.28000003,0.31673145
90008,2021,0.32333332,0.32054242
90010,2021,0.37,0.2875634
90011,2021,0.33999997,0.40094054
90012,2021,0.6,0.5986491
90013,2021,0.43,0.23097557
90014,2021,0.2716667,0.18229353
90015,2021,0.31166667,0.2765888
90016,2021,0.29166666,0.29643106
90017,2021,0.25166667,0.21942681
90018,2021,0.29333332,0.3200152
90019,2021,0.48,0.4808739
90020,2021,0.36499998,0.35086313
90021,2021,0.29166666,0.2626465
90022,2021,0.395,0.43175456
90023,2021,0.22000003,0.42010155
90024,2021,0.46,0.41360694
90025,2021,0.37666667,0.34695658
90026,2021,0.37333333,0.34778273
90027,2021,0.62,0.5855017
90028,2021,0.33999997,0.3365511
90029,2021,0.36833334,0.32592708
90031,2021,0.5883333,0.635568
90032,2021,0.52,0.5492705
90033,2021,0.32,0.423216
90034,2021,0.29666662,0.30208427
90035,2021,0.3316667,0.31686634
90036,2021,0.31833333,0.30186665
90037,2021,0.3333333,0.3354622
90038,2021,0.30166665,0.29356104
90039,2021,0.43333334,0.3945439
90040,2021,0.35166666,0.36678648
90041,2021,0.615,0.5918191
90042,2021,0.9816667,0.9655964
90043,2021,0.32,0.3274401
90044,2021,0.475,0.50675404
90045,2021,0.51,0.3450057
90046,2021,1.275,1.3247087
90047,2021,0.55333334,0.5418167
90048,2021,0.36666667,0.33649322
90049,2021,1.225,1.2733359
90056,2021,0.32166663,0.32930315
90057,2021,0.255,0.24889767
90058,2021,0.20166665,0.23333776
90059,2021,0.38499996,0.42710435
90061,2021,0.35833332,0.3734935
90062,2021,0.38666666,0.24167764
90063,2021,0.35666665,0.34716564
90064,2021,0.34666663,0.34552568
90065,2021,0.695,0.7142243
90066,2021,0.40833333,0.4048537
90067,2021,0.565,0.4917036
90068,2021,1.4316666,1.4510863
90069,2021,0.95666665,0.9693923
90071,2021,0.11500001,0.04712224
90077,2021,1.8666667,1.7890474
90089,2021,0.103333354,0.1380791
90094,2021,0.38833332,0.32012412
90096,2021,0.5,0.5235672
90201,2021,0.40999997,0.42747876
90210,2021,1.465,2.0674582
90211,2021,0.3533333,0.316728
90212,2021,0.40666667,0.3878424
90220,2021,0.40166667,0.40671468
90221,2021,0.37333333,0.34701604
90222,2021,0.32666665,0.32972297
90230,2021,0.33999997,0.32507002
90231,2021,0.0,-0.0053054094
90232,2021,0.3066667,0.30279997
90240,2021,0.345,0.37531623
90241,2021,0.34833333,0.37311727
90242,2021,0.33666667,0.35897756
90245,2021,0.41166666,0.4274471
90247,2021,0.36666667,0.3820073
90248,2021,0.35166666,0.3647112
90249,2021,0.36833334,0.3613339
90250,2021,0.30166665,0.31547093
90254,2021,0.46333334,0.46252277
90255,2021,0.35833332,0.388283
90260,2021,0.48166665,0.49092218
90261,2021,0.0,0.030347526
90262,2021,0.415,0.46548322
90263,2021,0.16666669,0.192716
90264,2021,0.3333333,0.46833837
90265,2021,1.9316666,1.8264259
90266,2021,0.44166666,0.44222724
90270,2021,0.42,0.45821643
90272,2021,1.6533333,1.6446991
90274,2021,0.795,0.63264453
90275,2021,0.47666666,0.49206904
90277,2021,0.38,0.37716663
90278,2021,0.39333335,0.38713187
90280,2021,0.43833333,0.46813285
90290,2021,2.855,2.5650892
90291,2021,0.54,0.5587878
90292,2021,0.38499996,0.36633992
90293,2021,0.4,0.37464637
90301,2021,0.29833335,0.3048967
90302,2021,0.29833335,0.30978954
90303,2021,0.495,0.51365256
90304,2021,0.29333332,0.29956368
90305,2021,0.31833333,0.32742837
90401,2021,0.4183333,0.37202927
90402,2021,0.73,0.7079663
90403,2021,0.43,0.38241404
90404,2021,0.36499998,0.347747
90405,2021,0.37,0.35628414
90501,2021,0.38,0.3831173
90502,2021,0.34666663,0.34533802
90503,2021,0.44333333,0.44578323
90504,2021,0.40833333,0.41900757
90505,2021,0.405,0.40967172
90509,2021,0.0,0.030347526
90601,2021,0.80333334,0.8466211
90602,2021,0.67833334,0.77321255
90603,2021,0.68333334,0.7289177
90604,2021,0.39833334,0.4315447
90605,2021,0.57666665,0.6312311
90606,2021,0.37666667,0.42099324
90620,2021,0.39,0.4137788
90621,2021,0.44166666,0.46473715
90623,2021,0.32333332,0.3554822
90630,2021,0.40166667,0.4125123
90631,2021,0.74833333,0.7763344
90638,2021,0.4183333,0.4432748
90639,2021,0.10833335,0.15579623
90640,2021,0.38,0.3850254
90650,2021,0.42333335,0.44100815
90660,2021,0.40666667,0.42604744
90670,2021,0.36499998,0.39271465
90680,2021,0.39,0.4150184
90701,2021,0.405,0.43379763
90703,2021,0.33,0.34959573
90704,2021,1.86,1.6712844
90706,2021,0.38499996,0.40284744
90710,2021,0.38833332,0.39771733
90712,2021,0.48333332,0.50584483
90713,2021,0.27333337,0.3078038
90715,2021,0.37,0.4083023
90716,2021,0.42,0.44306487
90717,2021,0.40833333,0.419268
90720,2021,0.42333335,0.4441179
90723,2021,0.38833332,0.4062438
90731,2021,0.345,0.35599187
90732,2021,0.48166665,0.48500752
90740,2021,0.46,0.48160955
90742,2021,0.37333333,0.3216675
90743,2021,0.20999998,0.23231
90744,2021,0.34166667,0.35728195
90745,2021,0.34833333,0.3622173
90746,2021,0.36333334,0.37149045
90755,2021,0.36833334,0.39818922
90801,2021,0.0,0.030347526
90802,2021,0.38,0.3571019
90803,2021,0.42666668,0.42949006
90804,2021,0.32,0.33787233
90805,2021,0.35,0.36130512
90806,2021,0.46833333,0.4898855
90807,2021,0.33999997,0.35771737
90808,2021,0.5733333,0.42642567
90810,2021,0.40999997,0.42651454
90813,2021,0.28500003,0.3105876
90814,2021,0.36666667,0.37109804
90815,2021,0.37333333,0.5644776
91001,2021,1.1066667,1.0845633
91006,2021,0.5883333,0.6059425
91007,2021,0.4033333,0.37561777
91008,2021,1.4366666,1.4812281
91010,2021,0.625,0.67027754
91011,2021,1.1383333,1.0344331
91016,2021,0.8183333,0.8379526
91020,2021,0.435,0.40174353
91021,2021,0.0,0.030347526
91023,2021,0.6666667,0.53173316
91024,2021,1.17,1.1705585
91030,2021,0.85333335,0.8353684
91040,2021,0.9166667,0.91982764
91042,2021,1.335,1.279129
91101,2021,0.40666667,0.34866536
91103,2021,0.6533333,0.6480669
91104,2021,0.4,0.38968986
91105,2021,1.1933334,1.1865873
91106,2021,0.445,0.40095714
91107,2021,0.72,0.72670025
91108,2021,0.32833335,0.3200431
91201,2021,0.49,0.45193636
91202,2021,0.6816667,0.629964
91203,2021,0.3533333,0.2947544
91204,2021,0.36333334,0.32533625
91205,2021,0.375,0.33816054
91206,2021,1.0766667,1.0630857
91207,2021,0.8333333,0.82747716
91208,2021,1.2183334,1.2085267
91210,2021,0.5683333,0.22004741
91214,2021,0.6383333,0.63920873
91301,2021,1.2083334,1.2365515
91302,2021,1.7133334,1.6331971
91303,2021,0.28833336,0.27258927
91304,2021,0.76,0.7480755
91305,2021,0.0,0.030347526
91306,2021,0.31833333,0.30545932
91307,2021,0.62666667,0.60077846
91311,2021,0.87,0.812607
91316,2021,0.6166667,0.5225736
91320,2021,1.0516666,1.0478776
91321,2021,1.225,1.2173465
91324,2021,0.38,0.35652736
91325,2021,0.325,0.28657496
91326,2021,0.7816667,0.78036904
91330,2021,0.065,0.09239948
91331,2021,0.39333335,0.3892123
91335,2021,0.3533333,0.33516616
91340,2021,0.47166666,0.49490345
91342,2021,0.63,0.64059854
91343,2021,0.34166667,0.32622364
91344,2021,0.585,0.5110868
91345,2021,0.36333334,0.34427452
91350,2021,1.1,1.067526
91351,2021,0.9116667,0.8882637
91352,2021,0.56,0.5638741
91354,2021,0.665,0.6692368
91355,2021,0.49833333,0.4448213
91356,2021,0.73333335,0.6555885
91360,2021,0.995,1.0623548
91361,2021,1.4533334,1.4988214
91362,2021,1.04,1.0238986
91364,2021,1.23,1.1696312
91367,2021,0.375,0.31464684
91377,2021,0.87166667,0.8011084
91381,2021,1.2883333,1.2488666
