ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.27299738
90002,2021,0.40166667,0.45027003
90003,2021,0.38499996,0.43682787
90004,2021,0.32333332,0.32909
90005,2021,0.30166665,0.31156862
90006,2021,0.27833337,0.30184197
90007,2021,0.28000003,0.3334974
90008,2021,0.32333332,0.34137815
90010,2021,0.37,0.3094174
90011,2021,0.33999997,0.42472464
90012,2021,0.6,0.60631835
90013,2021,0.43,0.25310773
90014,2021,0.2716667,0.20322889
90015,2021,0.31166667,0.29851365
90016,2021,0.29166666,0.31670904
90017,2021,0.25166667,0.23981678
90018,2021,0.29333332,0.33969194
90019,2021,0.48,0.49240783
90020,2021,0.36499998,0.37049174
90021,2021,0.29166666,0.28439647
90022,2021,0.395,0.442561
90023,2021,0.22000003,0.43067527
90024,2021,0.46,0.4297817
90025,2021,0.37666667,0.36568877
90026,2021,0.37333333,0.3678808
90027,2021,0.62,0.59428346
90028,2021,0.33999997,0.35641286
90029,2021,0.36833334,0.3460386
90031,2021,0.5883333,0.64103025
90032,2021,0.52,0.56619537
90033,2021,0.32,0.43380824
90034,2021,0.29666662,0.32378724
90035,2021,0.3316667,0.33788064
90036,2021,0.31833333,0.3238559
90037,2021,0.3333333,0.35487884
90038,2021,0.30166665,0.31563693
90039,2021,0.43333334,0.41204262
90040,2021,0.35166666,0.38346198
90041,2021,0.615,0.60201097
90042,2021,0.9816667,0.97650117
90043,2021,0.32,0.34756458
90044,2021,0.475,0.5200049
90045,2021,0.51,0.36353815
90046,2021,1.275,1.2988276
90047,2021,0.55333334,0.5654026
90048,2021,0.36666667,0.3565604
90049,2021,1.225,1.2475889
90056,2021,0.32166663,0.34939986
90057,2021,0.255,0.27005112
90058,2021,0.20166665,0.2535426
90059,2021,0.38499996,0.443079
90061,2021,0.35833332,0.38794264
90062,2021,0.38666666,0.26121444
90063,2021,0.35666665,0.36534032
90064,2021,0.34666663,0.36467996
90065,2021,0.695,0.7167047
90066,2021,0.40833333,0.41735974
90067,2021,0.565,0.501825
90068,2021,1.4316666,1.4071131
90069,2021,0.95666665,0.9795612
90071,2021,0.11500001,0.07339221
90077,2021,1.8666667,1.7339001
90089,2021,0.103333354,0.15814191
90094,2021,0.38833332,0.341224
90096,2021,0.5,0.4691672
90201,2021,0.40999997,0.43738046
90210,2021,1.465,2.0583196
90211,2021,0.3533333,0.3377384
90212,2021,0.40666667,0.40583292
90220,2021,0.40166667,0.41796783
90221,2021,0.37333333,0.3642852
90222,2021,0.32666665,0.34891132
90230,2021,0.33999997,0.3455369
90231,2021,0.0,-0.00567317
90232,2021,0.3066667,0.3241402
90240,2021,0.345,0.39107677
90241,2021,0.34833333,0.3882725
90242,2021,0.33666667,0.3756059
90245,2021,0.41166666,0.44078586
90247,2021,0.36666667,0.39635623
90248,2021,0.35166666,0.38120127
90249,2021,0.36833334,0.37794873
90250,2021,0.30166665,0.3349042
90254,2021,0.46333334,0.4736294
90255,2021,0.35833332,0.4045198
90260,2021,0.48166665,0.50596046
90261,2021,0.0,0.06920874
90262,2021,0.415,0.47968245
90263,2021,0.16666669,0.21401167
90264,2021,0.3333333,0.4111555
90265,2021,1.9316666,1.7575052
90266,2021,0.44166666,0.4570973
90270,2021,0.42,0.4700388
90272,2021,1.6533333,1.6079433
90274,2021,0.795,0.6385834
90275,2021,0.47666666,0.50344795
90277,2021,0.38,0.3930526
90278,2021,0.39333335,0.40129092
90280,2021,0.43833333,0.479483
90290,2021,2.855,2.5255444
90291,2021,0.54,0.5641291
90292,2021,0.38499996,0.38561204
90293,2021,0.4,0.39180243
90301,2021,0.29833335,0.32560417
90302,2021,0.29833335,0.3312357
90303,2021,0.495,0.532784
90304,2021,0.29333332,0.3200632
90305,2021,0.31833333,0.3475547
90401,2021,0.4183333,0.3912246
90402,2021,0.73,0.7132988
90403,2021,0.43,0.39984673
90404,2021,0.36499998,0.36591914
90405,2021,0.37,0.37494683
90501,2021,0.38,0.3964997
90502,2021,0.34666663,0.3636985
90503,2021,0.44333333,0.4564267
90504,2021,0.40833333,0.43006742
90505,2021,0.405,0.42110157
90509,2021,0.0,0.06924087
90601,2021,0.80333334,0.83848035
90602,2021,0.67833334,0.7710367
90603,2021,0.68333334,0.7369087
90604,2021,0.39833334,0.4418822
90605,2021,0.57666665,0.6494831
90606,2021,0.37666667,0.43323532
90620,2021,0.39,0.42573708
90621,2021,0.44166666,0.47620448
90623,2021,0.32333332,0.3737557
90630,2021,0.40166667,0.42519653
90631,2021,0.74833333,0.77440995
90638,2021,0.4183333,0.45349684
90639,2021,0.10833335,0.18084913
90640,2021,0.38,0.39876422
90650,2021,0.42333335,0.4514691
90660,2021,0.40666667,0.43661416
90670,2021,0.36499998,0.4068026
90680,2021,0.39,0.428473
90701,2021,0.405,0.44438615
90703,2021,0.33,0.3677993
90704,2021,1.86,1.6217496
90706,2021,0.38499996,0.414187
90710,2021,0.38833332,0.4104347
90712,2021,0.48333332,0.52280724
90713,2021,0.27333337,0.32717115
90715,2021,0.37,0.42056215
90716,2021,0.42,0.45336935
90717,2021,0.40833333,0.42941898
90720,2021,0.42333335,0.45417368
90723,2021,0.38833332,0.41740367
