ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.22248846
90002,2021,0.40166667,0.35859346
90003,2021,0.38499996,0.3407039
90004,2021,0.32333332,0.26152915
90005,2021,0.30166665,0.248039
90006,2021,0.27833337,0.24007618
90007,2021,0.28000003,0.26818603
90008,2021,0.32333332,0.27182376
90010,2021,0.37,0.24664128
90011,2021,0.33999997,0.3483212
90012,2021,0.6,0.5175314
90013,2021,0.43,0.20341086
90014,2021,0.2716667,0.16959637
90015,2021,0.31166667,0.2397061
90016,2021,0.29166666,0.25487864
90017,2021,0.25166667,0.19596958
90018,2021,0.29333332,0.26966566
90019,2021,0.48,0.3920238
90020,2021,0.36499998,0.29394534
90021,2021,0.29166666,0.2260676
90022,2021,0.395,0.35803744
90023,2021,0.22000003,0.34654683
90024,2021,0.46,0.34618554
90025,2021,0.37666667,0.29384163
90026,2021,0.37333333,0.29647213
90027,2021,0.62,0.4767031
90028,2021,0.33999997,0.28304845
90029,2021,0.36833334,0.2740569
90031,2021,0.5883333,0.54385513
90032,2021,0.52,0.45859665
90033,2021,0.32,0.34627402
90034,2021,0.29666662,0.26091385
90035,2021,0.3316667,0.27167547
90036,2021,0.31833333,0.25953203
90037,2021,0.3333333,0.2807361
90038,2021,0.30166665,0.2508483
90039,2021,0.43333334,0.331253
90040,2021,0.35166666,0.30663344
90041,2021,0.615,0.49739808
90042,2021,0.9816667,0.90779316
90043,2021,0.32,0.2773654
90044,2021,0.475,0.40978673
90045,2021,0.51,0.29226518
90046,2021,1.275,1.3788102
90047,2021,0.55333334,0.45499492
90048,2021,0.36666667,0.2860151
90049,2021,1.225,1.2825568
90056,2021,0.32166663,0.28193086
90057,2021,0.255,0.21794802
90058,2021,0.20166665,0.20405883
90059,2021,0.38499996,0.35463753
90061,2021,0.35833332,0.31289235
90062,2021,0.38666666,0.21564144
90063,2021,0.35666665,0.29279026
90064,2021,0.34666663,0.2944329
90065,2021,0.695,0.62476027
90066,2021,0.40833333,0.3369387
90067,2021,0.565,0.45130184
90068,2021,1.4316666,1.5427433
90069,2021,0.95666665,0.9094559
90071,2021,0.11500001,0.0707345
90077,2021,1.8666667,2.0354767
90089,2021,0.103333354,0.14730453
90094,2021,0.38833332,0.27438736
90096,2021,0.5,0.6713104
90201,2021,0.40999997,0.35108638
90210,2021,1.465,2.1116626
90211,2021,0.3533333,0.27118826
90212,2021,0.40666667,0.32699147
90220,2021,0.40166667,0.33521554
90221,2021,0.37333333,0.2921192
90222,2021,0.32666665,0.2782005
90230,2021,0.33999997,0.2778141
90231,2021,0.0,0.09870255
90232,2021,0.3066667,0.26221222
90240,2021,0.345,0.31525758
90241,2021,0.34833333,0.31197459
90242,2021,0.33666667,0.3018782
90245,2021,0.41166666,0.35476163
90247,2021,0.36666667,0.31776255
90248,2021,0.35166666,0.30549428
90249,2021,0.36833334,0.30285496
90250,2021,0.30166665,0.26738816
90254,2021,0.46333334,0.3833162
90255,2021,0.35833332,0.32346824
90260,2021,0.48166665,0.40880778
90261,2021,0.0,0.073700905
90262,2021,0.415,0.38816926
90263,2021,0.16666669,0.18337744
90264,2021,0.3333333,0.5303668
90265,2021,1.9316666,2.0033727
90266,2021,0.44166666,0.36870602
90270,2021,0.42,0.379587
90272,2021,1.6533333,1.7964227
90274,2021,0.795,0.5297203
90275,2021,0.47666666,0.40811887
90277,2021,0.38,0.31769615
90278,2021,0.39333335,0.32509315
90280,2021,0.43833333,0.3837078
90290,2021,2.855,2.4359887
90291,2021,0.54,0.45247406
90292,2021,0.38499996,0.31084773
90293,2021,0.4,0.31580937
90301,2021,0.29833335,0.26163983
90302,2021,0.29833335,0.26587445
90303,2021,0.495,0.42754245
90304,2021,0.29333332,0.2575729
90305,2021,0.31833333,0.27774346
90401,2021,0.4183333,0.31580585
90402,2021,0.73,0.656584
90403,2021,0.43,0.32171425
90404,2021,0.36499998,0.2932086
90405,2021,0.37,0.30186284
90501,2021,0.38,0.3198079
90502,2021,0.34666663,0.29188958
90503,2021,0.44333333,0.3690104
90504,2021,0.40833333,0.34740162
90505,2021,0.405,0.3410602
90509,2021,0.0,0.073700905
90601,2021,0.80333334,0.7327144
90602,2021,0.67833334,0.6530952
90603,2021,0.68333334,0.61110324
90604,2021,0.39833334,0.35725406
90605,2021,0.57666665,0.5215229
90606,2021,0.37666667,0.34952813
90620,2021,0.39,0.34424415
90621,2021,0.44166666,0.38259065
90623,2021,0.32333332,0.30090535
90630,2021,0.40166667,0.34297445
90631,2021,0.74833333,0.65922356
90638,2021,0.4183333,0.3665692
90639,2021,0.10833335,0.15803838
90640,2021,0.38,0.32051516
90650,2021,0.42333335,0.36296004
90660,2021,0.40666667,0.35182697
90670,2021,0.36499998,0.32717523
90680,2021,0.39,0.3428762
90701,2021,0.405,0.35745797
90703,2021,0.33,0.29690093
90704,2021,1.86,1.9211773
90706,2021,0.38499996,0.33244935
90710,2021,0.38833332,0.3297887
90712,2021,0.48333332,0.422678
90713,2021,0.27333337,0.2583267
90715,2021,0.37,0.3392194
90716,2021,0.42,0.36223868
90717,2021,0.40833333,0.3473364
90720,2021,0.42333335,0.36761868
90723,2021,0.38833332,0.33528808
90731,2021,0.345,0.2985348
90732,2021,0.48166665,0.40607825
90740,2021,0.46,0.39502746
90742,2021,0.37333333,0.27791834
90743,2021,0.20999998,0.21160966
90744,2021,0.34166667,0.30008632
90745,2021,0.34833333,0.30514184
90746,2021,0.36333334,0.31157058
90755,2021,0.36833334,0.33274493
90801,2021,0.0,0.073700964
90802,2021,0.38,0.29934722
90803,2021,0.42666668,0.3556055
90804,2021,0.32,0.28462464
90805,2021,0.35,0.30085543
90806,2021,0.46833333,0.40405065
90807,2021,0.33999997,0.3014216
90808,2021,0.5733333,0.35353667
90810,2021,0.40999997,0.35113218
90813,2021,0.28500003,0.26363927
90814,2021,0.36666667,0.31132334
90815,2021,0.37333333,0.47180927
91001,2021,1.1066667,1.0198342
91006,2021,0.5883333,0.49746802
91007,2021,0.4033333,0.31491405
91008,2021,1.4366666,1.7218547
91010,2021,0.625,0.5663497
91011,2021,1.1383333,1.0660825
91016,2021,0.8183333,0.71334195
91020,2021,0.435,0.33248278
91021,2021,0.0,0.073700905
91023,2021,0.6666667,0.8610658
91024,2021,1.17,1.1859163
91030,2021,0.85333335,0.7746357
91040,2021,0.9166667,0.8203653
91042,2021,1.335,1.2988353
91101,2021,0.40666667,0.29406583
91103,2021,0.6533333,0.5512184
91104,2021,0.4,0.32671452
91105,2021,1.1933334,1.227166
91106,2021,0.445,0.33458117
91107,2021,0.72,0.6128754
91108,2021,0.32833335,0.27024496
91201,2021,0.49,0.3734249
91202,2021,0.6816667,0.52768004
91203,2021,0.3533333,0.2530638
91204,2021,0.36333334,0.27479696
91205,2021,0.375,0.28342056
91206,2021,1.0766667,1.020191
91207,2021,0.8333333,0.72322184
91208,2021,1.2183334,1.2721971
91210,2021,0.5683333,0.20254034
91214,2021,0.6383333,0.52360487
91301,2021,1.2083334,1.2674345
