dataset,model,status,dataset_path,train_samples,val_samples,test_samples,feature_count,dropped_nan_columns,best_epoch,epochs_ran,best_val_loss,prediction_path,mae,mse,rmse,r2
insurance_minimal_qcrossformer,Autoformer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,5,10,0.11977430308858554,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__Autoformer.csv,1475760.5,8305228382208.0,2881879.3143030815,0.6680381298065186
insurance_minimal_qcrossformer,Crossformer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,4,9,0.07876263186335564,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__Crossformer.csv,808701.9375,6343290781696.0,2518589.0458143423,0.7464572191238403
insurance_minimal_qcrossformer,DLinear,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,13,18,0.10380421827236812,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__DLinear.csv,840563.75,8488265711616.0,2913462.8385507166,0.6607220768928528
insurance_minimal_qcrossformer,ETSformer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,7,12,0.09276377533872922,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__ETSformer.csv,1143556.625,11791863119872.0,3433928.2345255846,0.5286765098571777
insurance_minimal_qcrossformer,FEDformer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,5,10,0.11324573246141274,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__FEDformer.csv,1342899.5,8168450031616.0,2858050.0400825734,0.6735051870346069
insurance_minimal_qcrossformer,FiLM,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,25,25,0.14882254600524902,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__FiLM.csv,1183847.25,8846602928128.0,2974323.9447188666,0.6463992595672607
insurance_minimal_qcrossformer,FreTS,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,3,8,0.14202343920866647,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__FreTS.csv,1524315.625,9872266493952.0,3142016.3102619313,0.6054032444953918
insurance_minimal_qcrossformer,Informer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,24,25,0.07461108639836311,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__Informer.csv,829251.75,5302087319552.0,2302626.1788557866,0.7880743741989136
insurance_minimal_qcrossformer,LightTS,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,8,13,0.09156112062434356,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__LightTS.csv,1031791.5,9423669952512.0,3069799.6599960723,0.623333752155304
insurance_minimal_qcrossformer,MICN,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,25,25,0.3776224727431933,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__MICN.csv,1029817.0625,20063633539072.0,4479244.7509677345,0.19805198907852173
insurance_minimal_qcrossformer,MSGNet,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,1,6,0.14790461460749307,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__MSGNet.csv,1056246.75,12322352398336.0,3510320.8398002596,0.5074727535247803
