predicted,actual
17158505.319801625,2.3364506e+07
162953.89007845146,143340.0
959445.0777250406,1.154618e+06
5956815.856134306,8.532401e+06
2964518.251344982,2.907038e+06
3032741.217318068,2.640295e+06
185175.82507550102,152633.0
251455.14809218605,181024.0
50334.96627983768,49242.0
6458960.428554179,5.655145e+06
7544982.380447453,7.409301e+06
177021.19936888167,31646.0
71001.57638845152,18429.0
475562.16414823144,277496.0
12183113.522725582,1.2482686e+07
2948373.548529973,2.550088e+06
2291669.1572759785,3.110618e+06
1944227.2524811134,2.973681e+06
124730.25326514545,142908.0
11753553.591955207,1.24385e+07
16293858.029373443,2.0235416e+07
1363627.1066224664,1.541945e+06
432759.88504750887,353759.0
7213088.072943111,6.992963e+06
1044822.101251306,901163.0
2715797.6284684506,2.621995e+06
-1047601.573514792,2.039078e+06
6480174.687523323,6.244607e+06
2558.8786946283303,0.0
38126.204281345985,51788.0
26629.37752624697,55734.0
241582.97882210102,72162.0
812164.0165869702,989915.0
1363627.1066224664,1.151968e+06
3721551.655236788,3.515531e+06
132328.7840037075,18739.0
5985424.982552469,6.30635e+06
312800.08851311204,370667.0
258978.26608742168,314641.0
5288.382326219324,0.0
189737.37207294352,191023.0
1012034.8905342215,643893.0
232484.844781375,318961.0
4750461.47304541,4.639672e+06
834612.8055200739,401002.0
9204144.769047331,7.880342e+06
1469469.1888149898,2.020487e+06
12886.516644547008,1139.0
494387.27818860003,751006.0
344240.5754590261,224197.0
3505360.7983572255,3.246711e+06
12632341.341686795,9.986165e+06
46210605.62369806,1.678068e+07
10284858.418313166,1.0325568e+07
10107005.978473937,1.2594877e+07
17343775.988674406,1.9273052e+07
7178980.65795974,8.281537e+06
3954008.277127171,4.108094e+06
952455.9237887736,762047.0
882596.2090356024,660786.0
3043682.28914634,2.640626e+06
3119232.7403198285,3.16924e+06
2548817.141969755,2.391074e+06
5373707.832582621,4.951619e+06
5416169.313602489,4.913567e+06
6508201.431000175,5.581161e+06
5544232.745568625,5.2191e+06
10435608.4216567,7.666572e+06
11168978.592783956,8.695798e+06
3314477.6236242517,2.795574e+06
3006776.6853270014,2.849799e+06
