predicted,actual
16539611.627492031,2.3364506e+07
183417.55841523706,143340.0
1185090.476602888,1.154618e+06
9979812.38656857,8.532401e+06
2789107.6244020322,2.907038e+06
3546089.506024924,2.640295e+06
292711.864870564,152633.0
207001.96980326116,181024.0
80687.46862243845,49242.0
6663021.967621203,5.655145e+06
9029937.829189172,7.409301e+06
20915.976401444917,31646.0
17571.903106567548,18429.0
462133.14593226404,277496.0
14779611.894017762,1.2482686e+07
2986209.3495328343,2.550088e+06
2063729.5559809362,3.110618e+06
2193285.567898816,2.973681e+06
182166.51846707953,142908.0
11688683.918395704,1.24385e+07
14579789.05356743,2.0235416e+07
1440068.8252082067,1.541945e+06
497534.1982277955,353759.0
7608462.121286463,6.992963e+06
1271962.9547812953,901163.0
2712627.4651859277,2.621995e+06
2214725.8963391935,2.039078e+06
6627162.878904572,6.244607e+06
2985.4448372254974,0.0
64404.30331109974,51788.0
103784.68316184093,55734.0
148158.4789815383,72162.0
789659.8300983269,989915.0
1344398.6181742733,1.151968e+06
3471296.0150586762,3.515531e+06
36865.75761579866,18739.0
5379918.320495611,6.30635e+06
294823.6632944885,370667.0
178508.72585686622,314641.0
4062.455497615111,0.0
177335.31674471276,191023.0
773723.7828753248,643893.0
217484.9614625751,318961.0
3822690.7485423037,4.639672e+06
404595.1284228677,401002.0
7182236.538557049,7.880342e+06
1660372.0604410453,2.020487e+06
9811.791364812114,1139.0
515042.3825858719,751006.0
299439.7343251253,224197.0
3867134.7795824567,3.246711e+06
12291138.328247812,9.986165e+06
27693763.447108515,1.678068e+07
11299148.781374423,1.0325568e+07
13539584.48528274,1.2594877e+07
17457497.63019907,1.9273052e+07
9848907.515865147,8.281537e+06
4199844.454870525,4.108094e+06
947796.4507224896,762047.0
937456.4364267015,660786.0
3040147.4214810645,2.640626e+06
3863062.1867382214,3.16924e+06
2651125.5491355006,2.391074e+06
6100287.688348374,4.951619e+06
6302086.608458232,4.913567e+06
6397527.515146806,5.581161e+06
5432346.179697281,5.2191e+06
10543647.696931647,7.666572e+06
11882594.144352444,8.695798e+06
3446221.250544962,2.795574e+06
3277087.1653328002,2.849799e+06
6827387.36694804,6.262092e+06
3451305.566715134,3.020519e+06
10586226.136426732,8.475877e+06
6782060.688347079,5.759308e+06
357077.23206579115,230903.0
10901578.153677339,9.819238e+06
1820808.1470919338,1.358842e+06
6045722.643864073,5.110441e+06
4953645.974735429,4.436753e+06
9787266.26402939,7.845689e+06
3147.112271348099,840.0
171884.4530450846,108044.0
4637634.710481106,4.410592e+06
2654781.8635488306,2.41673e+06
4306272.51944765,4.033799e+06
8639910.369291475,7.112337e+06
8323497.743344628,7.124351e+06
13752035.955750074,3.477808e+07
41086.729928362416,14634.0
80231.68960499672,39675.0
1067719.345230738,716222.0
133252.20494850018,65888.0
474502.40973807423,335197.0
20638.93508461214,10760.0
1021297.7223636695,634408.0
831019.7534195051,638339.0
1712735.8123892047,1.326816e+06
651432.3960719263,1.262542e+06
60728.95386880956,39012.0
386978.3430040721,408502.0
227484.7719691678,340998.0
44085.572202002484,20731.0
186735.22710217786,162660.0
9049660.107140845,6.838804e+06
2463.5483345333832,106.0
11087699.540431853,7.784281e+06
3461.5010953496208,258.0
318950.3488080215,242829.0
1615001.9778354587,1.144776e+06
184573.37060751612,169697.0
332796.6439939677,469847.0
306233.6828972247,332279.0
207634.01078552284,267648.0
1237364.4441964498,1.037692e+06
217245.93402510136,84640.0
211674.49146666398,12734.0
298658.05668348586,259491.0
1491278.9659270814,1.702465e+06
76378.84779076742,45159.0
49011.828806202255,26981.0
11968642.934962891,1.2904694e+07
5818807.518529438,6.908406e+06
892031.227505559,1.258284e+06
1955757.181631773,1.877185e+06
12915068.900375687,1.5341616e+07
50262.26413995449,36735.0
388826.99318562716,343181.0
1685262.4196737814,1.619492e+06
8633426.804721378,5.052426e+06
308868.3089681253,166311.0
435084.39483218937,427761.0
137989.38660486543,106816.0
17996.281782309936,16792.0
13297315.55279288,1.5301011e+07
505685.0409927532,476207.0
4421633.794205969,1.3181895e+07
625387.2444944737,788174.0
2586163.186966585,2.598467e+06
11527428.871807959,4.429157e+06
20144589.43168695,1.1089456e+07
3908.5665933575538,243.0
