run_tag,dataset,model,status,split_mode,dataset_path,output_root,train_samples,val_samples,test_samples,feature_count,dropped_nan_columns,best_epoch,epochs_ran,final_fit_epochs,best_val_loss,prediction_path,history_path,n_qubits,n_qlayers,n_esteps,data_reupload,quantum_backend,mae,mse,rmse,r2
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,Autoformer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,11,21,11,0.38586468001206714,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__Autoformer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__Autoformer.json,,,,,,1334954.625,7220833026048.0,2687160.774134663,0.7762589454650879
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,Crossformer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,38,48,38,0.204684908191363,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__Crossformer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__Crossformer.json,,,,,,546361.9375,3822553399296.0,1955135.135814402,0.8815563321113586
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,DLinear,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,12,22,12,0.3407490501801173,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__DLinear.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__DLinear.json,,,,,,889228.25,5780522139648.0,2404271.6443130965,0.8208876848220825
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,ETSformer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,3,13,3,0.7109855810801188,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__ETSformer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__ETSformer.json,,,,,,1684775.875,14214727991296.0,3770242.431369102,0.5595496892929077
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,FEDformer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,8,18,8,0.3858766009410222,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__FEDformer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__FEDformer.json,,,,,,1342873.5,7219950649344.0,2686996.5852870005,0.7762863039970398
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,FiLM,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,1,11,1,0.4476951112349828,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__FiLM.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__FiLM.json,,,,,,1209557.75,7291958984704.0,2700362.7505770405,0.7740551233291626
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,FreTS,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,6,16,6,0.31881336867809296,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__FreTS.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__FreTS.json,,,,,,764639.875,4681365454848.0,2163646.3331256337,0.8549456000328064
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,Informer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,21,31,21,0.21054213990767798,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__Informer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__Informer.json,,,,,,775481.75,7805174546432.0,2793774.2475783546,0.7581528425216675
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,LightTS,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,24,34,24,0.45413216948509216,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__LightTS.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__LightTS.json,,,,,,745823.75,4171879153664.0,2042517.8465962054,0.870732307434082
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,MICN,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,48,50,48,0.3569961066047351,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__MICN.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__MICN.json,,,,,,714293.6875,3168614481920.0,1780060.246710768,0.9018189311027527
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,MSGNet,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,7,17,7,0.43039660652478534,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__MSGNet.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__MSGNet.json,,,,,,972045.8125,6935145349120.0,2633466.4131368753,0.785111129283905
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,MambaSimple,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,1,11,1,0.502054750919342,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__MambaSimple.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__MambaSimple.json,,,,,,1053641.375,7098244530176.0,2664253.090488214,0.780057430267334
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,Nonstationary_Transformer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,21,31,21,0.16797894487778345,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__Nonstationary_Transformer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__Nonstationary_Transformer.json,,,,,,572356.4375,2111394152448.0,1453063.712453105,0.9345774054527283
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,PAttn,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,9,19,9,0.4881711006164551,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__PAttn.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__PAttn.json,,,,,,1123261.75,6391442440192.0,2528130.2261141534,0.8019580245018005
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,PatchTST,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,21,31,21,0.3833940277496974,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__PatchTST.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__PatchTST.json,,,,,,910703.125,5474744795136.0,2339817.256782247,0.8303623795509338
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,Pyraformer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,7,17,7,0.27158703406651813,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__Pyraformer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__Pyraformer.json,,,,,,1057480.125,9275130773504.0,3045509.93653017,0.7126055955886841
